,y_test,y_pred
0,347897.0,345628.0
1,351804.0,347897.0
2,356820.0,351804.0
3,361226.0,356820.0
4,365747.0,361226.0
5,369458.0,365747.0
6,371934.0,369458.0
7,374095.0,371934.0
8,379593.0,374095.0
9,384184.0,379593.0
10,389230.0,384184.0
11,394287.0,389230.0
12,399150.0,394287.0
13,401900.0,399150.0
14,404000.0,401900.0
15,407848.0,404000.0
16,410995.0,407848.0
17,414583.0,410995.0
18,417528.0,414583.0
19,420681.0,417528.0
20,422598.0,420681.0
21,424028.0,422598.0
22,426543.0,424028.0
23,429655.0,426543.0
24,432536.0,429655.0
25,436087.0,432536.0
26,439442.0,436087.0
27,441170.0,439442.0
28,443009.0,441170.0
29,445909.0,443009.0
30,449086.0,445909.0
31,452734.0,449086.0
32,455582.0,452734.0
33,455582.0,455582.0
34,459639.0,455582.0
35,460860.0,459639.0
36,462938.0,460860.0
37,465056.0,462938.0
38,467823.0,465056.0
39,469319.0,467823.0
40,471311.0,469319.0
41,472423.0,471311.0
42,473348.0,472423.0
43,474666.0,473348.0
44,476067.0,474666.0
45,477570.0,476067.0
46,478667.0,477570.0
47,479856.0,478667.0
48,480931.0,479856.0
49,481605.0,480931.0
50,482488.0,481605.0
