,y_test,y_pred
0,343458.0,342425.90625
1,345628.0,343457.90625
2,347897.0,345627.90625
3,351804.0,347896.90625
4,356820.0,351803.90625
5,361226.0,356819.90625
6,365747.0,361225.90625
7,369458.0,365746.90625
8,371934.0,369457.90625
9,374095.0,371933.90625
10,379593.0,374094.90625
11,384184.0,379592.90625
12,389230.0,384183.875
13,394287.0,389229.90625
14,399150.0,394286.90625
15,401900.0,399149.90625
16,404000.0,401899.90625
17,407848.0,403999.90625
18,410995.0,407847.90625
19,414583.0,410994.90625
20,417528.0,414582.90625
21,420681.0,417527.90625
22,422598.0,420680.90625
23,424028.0,422597.90625
24,426543.0,424027.90625
25,429655.0,426542.90625
26,432536.0,429654.90625
27,436087.0,432535.90625
28,439442.0,436086.90625
29,441170.0,439441.90625
30,443009.0,441169.90625
31,445909.0,443008.90625
32,449086.0,445908.90625
33,452734.0,449085.90625
34,455582.0,452733.90625
35,455582.0,455581.90625
36,459639.0,455581.9375
37,460860.0,459638.90625
38,462938.0,460859.90625
39,465056.0,462937.90625
40,467823.0,465055.90625
41,469319.0,467822.90625
42,471311.0,469318.90625
43,472423.0,471310.90625
44,473348.0,472422.90625
45,474666.0,473347.90625
46,476067.0,474665.90625
47,477570.0,476066.90625
48,478667.0,477569.90625
49,479856.0,478666.90625
50,480931.0,479855.90625
51,481605.0,480930.90625
52,482488.0,481604.90625
