,y_test,y_pred
0,324832.0,322452.0
1,329811.0,324832.0
2,334569.0,329811.0
3,338801.0,334569.0
4,342426.0,338801.0
5,343458.0,342426.0
6,345628.0,343458.0
7,347897.0,345628.0
8,351804.0,347897.0
9,356820.0,351804.0
10,361226.0,356820.0
11,365747.0,361226.0
12,369458.0,365747.0
13,371934.0,369458.0
14,374095.0,371934.0
15,379593.0,374095.0
16,384184.0,379593.0
17,389230.0,384184.0
18,394287.0,389230.0
19,399150.0,394287.0
20,401900.0,399150.0
21,404000.0,401900.0
22,407848.0,404000.0
23,410995.0,407848.0
24,414583.0,410995.0
25,417528.0,414583.0
26,420681.0,417528.0
27,422598.0,420681.0
28,424028.0,422598.0
29,426543.0,424028.0
30,429655.0,426543.0
31,432536.0,429655.0
32,436087.0,432536.0
33,439442.0,436087.0
34,441170.0,439442.0
35,443009.0,441170.0
36,445909.0,443009.0
37,449086.0,445909.0
38,452734.0,449086.0
39,455582.0,452734.0
40,455582.0,455582.0
41,459639.0,455582.0
42,460860.0,459639.0
43,462938.0,460860.0
44,465056.0,462938.0
45,467823.0,465056.0
46,469319.0,467823.0
47,471311.0,469319.0
48,472423.0,471311.0
