,y_test,y_pred
0,45674.0,45547.0
1,45856.0,45674.0
2,46241.0,45856.0
3,46740.0,46241.0
4,46740.0,46740.0
5,47549.0,46740.0
6,47846.0,47549.0
7,48110.0,47846.0
8,48302.0,48110.0
9,48636.0,48302.0
10,48961.0,48636.0
11,49366.0,48961.0
12,49681.0,49366.0
13,49935.0,49681.0
14,50111.0,49935.0
15,50243.0,50111.0
16,50526.0,50243.0
17,50861.0,50526.0
18,51163.0,50861.0
19,51347.0,51163.0
20,51630.0,51347.0
21,51785.0,51630.0
22,51914.0,51785.0
23,52081.0,51914.0
24,52282.0,52081.0
25,52572.0,52282.0
26,52820.0,52572.0
27,52982.0,52820.0
28,53061.0,52982.0
29,53143.0,53061.0
30,53322.0,53143.0
31,53524.0,53322.0
32,53705.0,53524.0
33,53851.0,53705.0
34,53985.0,53851.0
35,54091.0,53985.0
36,54223.0,54091.0
37,54447.0,54223.0
38,54631.0,54447.0
39,54880.0,54631.0
40,54880.0,54880.0
41,54880.0,54880.0
42,55374.0,54880.0
43,55500.0,55374.0
44,55701.0,55500.0
45,55850.0,55701.0
46,56008.0,55850.0
47,56008.0,56008.0
48,56008.0,56008.0
49,56008.0,56008.0
50,56504.0,56008.0
