,y_test,y_pred
0,45247.0,44875.9921875
1,45547.0,45246.98828125
2,45674.0,45546.98828125
3,45856.0,45673.98828125
4,46241.0,45855.98828125
5,46740.0,46240.98828125
6,46740.0,46739.98828125
7,47549.0,46739.9921875
8,47846.0,47548.98828125
9,48110.0,47845.98828125
10,48302.0,48109.98828125
11,48636.0,48301.98828125
12,48961.0,48635.98828125
13,49366.0,48960.98828125
14,49681.0,49365.98828125
15,49935.0,49680.98828125
16,50111.0,49934.98828125
17,50243.0,50110.98828125
18,50526.0,50242.98828125
19,50861.0,50525.98828125
20,51163.0,50860.98828125
21,51347.0,51162.98828125
22,51630.0,51346.98828125
23,51785.0,51629.98828125
24,51914.0,51784.98828125
25,52081.0,51913.984375
26,52282.0,52080.98828125
27,52572.0,52281.98828125
28,52820.0,52571.98828125
29,52982.0,52819.98828125
30,53061.0,52981.98828125
31,53143.0,53060.98828125
32,53322.0,53142.984375
33,53524.0,53321.98828125
34,53705.0,53523.98828125
35,53851.0,53704.98828125
36,53985.0,53850.98828125
37,54091.0,53984.98828125
38,54223.0,54090.98828125
39,54447.0,54222.98828125
40,54631.0,54446.98828125
41,54880.0,54630.98828125
42,54880.0,54879.98828125
43,54880.0,54879.9921875
44,55374.0,54879.9921875
45,55500.0,55373.98828125
46,55701.0,55499.98828125
47,55850.0,55700.98828125
48,56008.0,55849.98828125
49,56008.0,56007.98828125
50,56008.0,56007.9921875
51,56008.0,56007.9921875
52,56504.0,56008.00390625
