,y_test,y_pred
0,43801.0,43649.0
1,44241.0,43801.0
2,44602.0,44241.0
3,44876.0,44602.0
4,44876.0,44876.0
5,45247.0,44876.0
6,45547.0,45247.0
7,45674.0,45547.0
8,45856.0,45674.0
9,46241.0,45856.0
10,46740.0,46241.0
11,46740.0,46740.0
12,47549.0,46740.0
13,47846.0,47549.0
14,48110.0,47846.0
15,48302.0,48110.0
16,48636.0,48302.0
17,48961.0,48636.0
18,49366.0,48961.0
19,49681.0,49366.0
20,49935.0,49681.0
21,50111.0,49935.0
22,50243.0,50111.0
23,50526.0,50243.0
24,50861.0,50526.0
25,51163.0,50861.0
26,51347.0,51163.0
27,51630.0,51347.0
28,51785.0,51630.0
29,51914.0,51785.0
30,52081.0,51914.0
31,52282.0,52081.0
32,52572.0,52282.0
33,52820.0,52572.0
34,52982.0,52820.0
35,53061.0,52982.0
36,53143.0,53061.0
37,53322.0,53143.0
38,53524.0,53322.0
39,53705.0,53524.0
40,53851.0,53705.0
41,53985.0,53851.0
42,54091.0,53985.0
43,54223.0,54091.0
44,54447.0,54223.0
45,54631.0,54447.0
46,54880.0,54631.0
47,54880.0,54880.0
48,54880.0,54880.0
