,y_test,y_pred
0,493277.0,494287.3612739097
1,494489.0,499649.5069597005
2,504616.0,500073.13095868577
3,510548.0,508434.9648354634
4,515366.0,515550.32734080695
5,523829.0,521422.36779843585
6,530267.0,530868.9052250397
7,539162.0,536441.2527031647
8,556384.0,545911.5367260869
9,561542.0,564446.9078725021
10,571676.0,571904.0333584282
11,578623.0,583884.6119419576
12,588383.0,588885.734568374
13,602146.0,596941.8598136858
14,611900.0,610269.9577088814
15,618546.0,622184.2905219222
16,627771.0,629725.4853599009
17,638739.0,638235.955575361
18,643683.0,648129.6481799453
19,653546.0,652828.5707976844
20,662597.0,662481.177239476
21,670234.0,670875.4363066785
22,673882.0,678991.3830363582
23,679282.0,682675.8220955173
24,686028.0,686913.4923353678
25,693706.0,691978.4718652875
26,703249.0,699444.7767547901
27,710273.0,709818.607272127
28,717593.0,718023.4962060783
29,722574.0,725927.3374392885
30,728231.0,730503.7927567265
31,734613.0,735398.5864786638
32,740599.0,740873.9493537974
33,745976.0,746714.4285365291
34,750787.0,752113.2484570993
35,756027.0,756852.1266437443
36,758576.0,761758.9096968957
37,762458.0,763776.860531233
38,766445.0,767080.0979425237
39,769297.0,770399.3312998209
40,773636.0,773065.4005226782
41,777038.0,777318.9486740436
42,780200.0,780732.4677596376
43,780872.0,783951.5045477925
44,783229.0,784182.481901251
45,788540.0,785938.6987741031
46,790271.0,790838.0482154576
47,792695.0,792908.8221725926
48,794224.0,795804.2566659228
49,796094.0,796983.6901046878
50,797537.0,798439.2391615466
51,798845.0,799261.8201030528
52,799944.0,800455.3719188718
