,y_test,y_pred
0,461345.0,453601.0
1,470351.0,461345.0
2,475706.0,470351.0
3,483502.0,475706.0
4,486993.0,483502.0
5,493277.0,486993.0
6,494489.0,493277.0
7,504616.0,494489.0
8,510548.0,504616.0
9,515366.0,510548.0
10,523829.0,515366.0
11,530267.0,523829.0
12,539162.0,530267.0
13,556384.0,539162.0
14,561542.0,556384.0
15,571676.0,561542.0
16,578623.0,571676.0
17,588383.0,578623.0
18,602146.0,588383.0
19,611900.0,602146.0
20,618546.0,611900.0
21,627771.0,618546.0
22,638739.0,627771.0
23,643683.0,638739.0
24,653546.0,643683.0
25,662597.0,653546.0
26,670234.0,662597.0
27,673882.0,670234.0
28,679282.0,673882.0
29,686028.0,679282.0
30,693706.0,686028.0
31,703249.0,693706.0
32,710273.0,703249.0
33,717593.0,710273.0
34,722574.0,717593.0
35,728231.0,722574.0
36,734613.0,728231.0
37,740599.0,734613.0
38,745976.0,740599.0
39,750787.0,745976.0
40,756027.0,750787.0
41,758576.0,756027.0
42,762458.0,758576.0
43,766445.0,762458.0
44,769297.0,766445.0
45,773636.0,769297.0
46,777038.0,773636.0
47,780200.0,777038.0
48,780872.0,780200.0
49,783229.0,780872.0
50,788540.0,783229.0
51,790271.0,788540.0
52,792695.0,790271.0
53,794224.0,792695.0
54,796094.0,794224.0
55,797537.0,796094.0
56,798845.0,797537.0
57,799944.0,798845.0
