,y_test,y_pred
0,493277.0,486992.90625
1,494489.0,493276.90625
2,504616.0,494488.90625
3,510548.0,504615.90625
4,515366.0,510547.90625
5,523829.0,515365.90625
6,530267.0,523828.90625
7,539162.0,530266.8125
8,556384.0,539161.8125
9,561542.0,556383.8125
10,571676.0,561541.8125
11,578623.0,571675.8125
12,588383.0,578622.8125
13,602146.0,588382.8125
14,611900.0,602145.8125
15,618546.0,611899.8125
16,627771.0,618545.8125
17,638739.0,627770.8125
18,643683.0,638738.8125
19,653546.0,643682.8125
20,662597.0,653545.8125
21,670234.0,662596.8125
22,673882.0,670233.8125
23,679282.0,673881.8125
24,686028.0,679281.8125
25,693706.0,686027.8125
26,703249.0,693705.8125
27,710273.0,703248.8125
28,717593.0,710272.8125
29,722574.0,717592.8125
30,728231.0,722573.8125
31,734613.0,728230.8125
32,740599.0,734612.8125
33,745976.0,740598.8125
34,750787.0,745975.8125
35,756027.0,750786.8125
36,758576.0,756026.8125
37,762458.0,758575.8125
38,766445.0,762457.8125
39,769297.0,766444.8125
40,773636.0,769296.8125
41,777038.0,773635.8125
42,780200.0,777037.8125
43,780872.0,780199.8125
44,783229.0,780871.8125
45,788540.0,783228.8125
46,790271.0,788539.8125
47,792695.0,790270.8125
48,794224.0,792694.8125
49,796094.0,794223.8125
50,797537.0,796093.8125
51,798845.0,797536.8125
52,799944.0,798844.8125
