,y_test,y_pred
0,420459.0,408646.0
1,427121.0,420459.0
2,431330.0,427121.0
3,438514.0,431330.0
4,444038.0,438514.0
5,450807.0,444038.0
6,453601.0,450807.0
7,461345.0,453601.0
8,470351.0,461345.0
9,475706.0,470351.0
10,483502.0,475706.0
11,486993.0,483502.0
12,493277.0,486993.0
13,494489.0,493277.0
14,504616.0,494489.0
15,510548.0,504616.0
16,515366.0,510548.0
17,523829.0,515366.0
18,530267.0,523829.0
19,539162.0,530267.0
20,556384.0,539162.0
21,561542.0,556384.0
22,571676.0,561542.0
23,578623.0,571676.0
24,588383.0,578623.0
25,602146.0,588383.0
26,611900.0,602146.0
27,618546.0,611900.0
28,627771.0,618546.0
29,638739.0,627771.0
30,643683.0,638739.0
31,653546.0,643683.0
32,662597.0,653546.0
33,670234.0,662597.0
34,673882.0,670234.0
35,679282.0,673882.0
36,686028.0,679282.0
37,693706.0,686028.0
38,703249.0,693706.0
39,710273.0,703249.0
40,717593.0,710273.0
41,722574.0,717593.0
42,728231.0,722574.0
43,734613.0,728231.0
44,740599.0,734613.0
45,745976.0,740599.0
46,750787.0,745976.0
47,756027.0,750787.0
48,758576.0,756027.0
49,762458.0,758576.0
50,766445.0,762458.0
51,769297.0,766445.0
52,773636.0,769297.0
53,777038.0,773636.0
54,780200.0,777038.0
55,780872.0,780200.0
