,y_test,y_pred
0,213969.0,215827.0625
1,214877.0,215275.203125
2,216528.0,219463.421875
3,219246.0,220984.125
4,222430.0,223715.25
5,225138.0,224544.171875
6,229442.0,227834.28125
7,231442.0,230544.703125
8,233475.0,232988.546875
9,234781.0,236391.09375
10,238888.0,238962.890625
11,242593.0,241935.234375
12,245916.0,242545.5
13,248860.0,248213.15625
14,251746.0,250709.234375
15,255076.0,253655.140625
16,256344.0,257056.921875
17,259553.0,259438.015625
18,262020.0,263514.375
19,264511.0,265502.6875
20,267635.0,267066.84375
21,270178.0,271734.46875
22,271154.0,274804.25
23,272263.0,276552.9375
24,273594.0,276876.96875
25,276114.0,280472.5625
26,279220.0,281861.96875
27,281382.0,283661.0
28,282995.0,287669.65625
29,284066.0,288164.28125
30,284702.0,289704.9375
31,287187.0,292172.0
32,288964.0,293253.34375
33,290856.0,294540.25
34,292563.0,295299.0625
35,294387.0,296891.90625
36,295268.0,299068.0625
37,296494.0,300290.40625
38,298004.0,302938.6875
39,300430.0,305090.03125
40,302899.0,304747.15625
41,304723.0,307308.90625
42,306064.0,309555.625
43,306736.0,311887.125
44,307373.0,312575.03125
45,308848.0,313862.84375
46,309940.0,318076.53125
47,311043.0,319539.90625
48,311608.0,318548.09375
49,312562.0,318021.5625
50,313028.0,317763.84375
51,313348.0,320333.125
52,313525.0,320799.34375
