,y_test,y_pred
0,216528.0,214877.0
1,219246.0,216528.0
2,222430.0,219246.0
3,225138.0,222430.0
4,229442.0,225138.0
5,231442.0,229442.0
6,233475.0,231442.0
7,234781.0,233475.0
8,238888.0,234781.0
9,242593.0,238888.0
10,245916.0,242593.0
11,248860.0,245916.0
12,251746.0,248860.0
13,255076.0,251746.0
14,256344.0,255076.0
15,259553.0,256344.0
16,262020.0,259553.0
17,264511.0,262020.0
18,267635.0,264511.0
19,270178.0,267635.0
20,271154.0,270178.0
21,272263.0,271154.0
22,273594.0,272263.0
23,276114.0,273594.0
24,279220.0,276114.0
25,281382.0,279220.0
26,282995.0,281382.0
27,284066.0,282995.0
28,284702.0,284066.0
29,287187.0,284702.0
30,288964.0,287187.0
31,290856.0,288964.0
32,292563.0,290856.0
33,294387.0,292563.0
34,295268.0,294387.0
35,296494.0,295268.0
36,298004.0,296494.0
37,300430.0,298004.0
38,302899.0,300430.0
39,304723.0,302899.0
40,306064.0,304723.0
41,306736.0,306064.0
42,307373.0,306736.0
43,308848.0,307373.0
44,309940.0,308848.0
45,311043.0,309940.0
46,311608.0,311043.0
47,312562.0,311608.0
48,313028.0,312562.0
49,313348.0,313028.0
50,313525.0,313348.0
