,y_test,y_pred
0,213969.0,213266.953125
1,214877.0,213968.953125
2,216528.0,214876.953125
3,219246.0,216527.953125
4,222430.0,219245.953125
5,225138.0,222429.953125
6,229442.0,225137.953125
7,231442.0,229441.953125
8,233475.0,231441.953125
9,234781.0,233474.953125
10,238888.0,234780.953125
11,242593.0,238887.953125
12,245916.0,242592.9375
13,248860.0,245915.953125
14,251746.0,248859.953125
15,255076.0,251745.953125
16,256344.0,255075.953125
17,259553.0,256343.953125
18,262020.0,259552.953125
19,264511.0,262019.953125
20,267635.0,264510.90625
21,270178.0,267634.90625
22,271154.0,270177.90625
23,272263.0,271153.90625
24,273594.0,272262.90625
25,276114.0,273593.90625
26,279220.0,276113.90625
27,281382.0,279219.90625
28,282995.0,281381.90625
29,284066.0,282994.90625
30,284702.0,284065.90625
31,287187.0,284701.90625
32,288964.0,287186.90625
33,290856.0,288963.90625
34,292563.0,290855.90625
35,294387.0,292562.90625
36,295268.0,294386.90625
37,296494.0,295267.90625
38,298004.0,296493.90625
39,300430.0,298003.90625
40,302899.0,300429.90625
41,304723.0,302898.90625
42,306064.0,304722.90625
43,306736.0,306063.90625
44,307373.0,306735.90625
45,308848.0,307372.90625
46,309940.0,308847.90625
47,311043.0,309939.90625
48,311608.0,311042.90625
49,312562.0,311607.90625
50,313028.0,312561.90625
51,313348.0,313027.90625
52,313525.0,313347.90625
