,y_test,y_pred
0,201650.0,200114.0
1,203107.0,201650.0
2,205048.0,203107.0
3,207941.0,205048.0
4,211145.0,207941.0
5,213267.0,211145.0
6,213969.0,213267.0
7,214877.0,213969.0
8,216528.0,214877.0
9,219246.0,216528.0
10,222430.0,219246.0
11,225138.0,222430.0
12,229442.0,225138.0
13,231442.0,229442.0
14,233475.0,231442.0
15,234781.0,233475.0
16,238888.0,234781.0
17,242593.0,238888.0
18,245916.0,242593.0
19,248860.0,245916.0
20,251746.0,248860.0
21,255076.0,251746.0
22,256344.0,255076.0
23,259553.0,256344.0
24,262020.0,259553.0
25,264511.0,262020.0
26,267635.0,264511.0
27,270178.0,267635.0
28,271154.0,270178.0
29,272263.0,271154.0
30,273594.0,272263.0
31,276114.0,273594.0
32,279220.0,276114.0
33,281382.0,279220.0
34,282995.0,281382.0
35,284066.0,282995.0
36,284702.0,284066.0
37,287187.0,284702.0
38,288964.0,287187.0
39,290856.0,288964.0
40,292563.0,290856.0
41,294387.0,292563.0
42,295268.0,294387.0
43,296494.0,295268.0
44,298004.0,296494.0
45,300430.0,298004.0
46,302899.0,300430.0
47,304723.0,302899.0
48,306064.0,304723.0
49,306736.0,306064.0
