,y_test,y_pred
0,2129678.0,2093676.4049125644
1,2167233.0,2166251.849555616
2,2208953.0,2205885.710149115
3,2243119.0,2263782.845403293
4,2275505.0,2277798.8107298766
5,2307769.0,2322910.7265130756
6,2345726.0,2342798.5492804493
7,2397923.0,2382204.0013179462
8,2433838.0,2438345.475802995
9,2474561.0,2475088.8418857977
10,2511822.0,2516001.761482586
11,2548494.0,2552004.1955242436
12,2588891.0,2591391.064902998
13,2639814.0,2627724.323585147
14,2687085.0,2683333.9796918975
15,2729525.0,2732771.8299680823
16,2770065.0,2775213.6346942177
17,2815933.0,2814519.9807548234
18,2857587.0,2862779.3410250135
19,2898271.0,2903026.5881211124
20,2937376.0,2942108.0525404224
21,2974966.0,2979407.0905710314
22,3006583.0,3016891.7844273816
23,3032007.0,3044818.4232339365
24,3071119.0,3065604.142009904
25,3090339.0,3105571.513055781
26,3115911.0,3120998.337010796
27,3140928.0,3143581.443441549
28,3163932.0,3164892.8305790797
29,3185612.0,3190494.203503338
30,3212488.0,3207375.4104300104
31,3234088.0,3236132.274990841
32,3252716.0,3257347.267764693
33,3272349.0,3274114.627351951
34,3292084.0,3291742.2211912703
35,3309630.0,3311729.050129591
36,3323613.0,3327814.4011906246
37,3341197.0,3339490.514502123
38,3354039.0,3356674.9985986217
39,3366597.0,3368250.317640133
40,3381278.0,3379479.266958615
41,3395295.0,3393184.20027061
42,3406890.0,3408081.3466927665
43,3417099.0,3418489.0526587963
44,3430685.0,3427402.975479777
45,3441177.0,3441351.4396378268
46,3449774.0,3451476.67712492
47,3460320.0,3458894.7914814465
48,3469853.0,3468648.9247020637
49,3479029.0,3478473.7348908917
50,3484984.0,3487157.2675127825
51,3489996.0,3491605.2861100594
52,3498760.0,3495475.8538156524
