,y_test,y_pred
0,1933083.0,1889828.0
1,1968430.0,1933083.0
2,2013188.0,1968430.0
3,2047919.0,2013188.0
4,2064691.0,2047919.0
5,2129678.0,2064691.0
6,2167233.0,2129678.0
7,2208953.0,2167233.0
8,2243119.0,2208953.0
9,2275505.0,2243119.0
10,2307769.0,2275505.0
11,2345726.0,2307769.0
12,2397923.0,2345726.0
13,2433838.0,2397923.0
14,2474561.0,2433838.0
15,2511822.0,2474561.0
16,2548494.0,2511822.0
17,2588891.0,2548494.0
18,2639814.0,2588891.0
19,2687085.0,2639814.0
20,2729525.0,2687085.0
21,2770065.0,2729525.0
22,2815933.0,2770065.0
23,2857587.0,2815933.0
24,2898271.0,2857587.0
25,2937376.0,2898271.0
26,2974966.0,2937376.0
27,3006583.0,2974966.0
28,3032007.0,3006583.0
29,3071119.0,3032007.0
30,3090339.0,3071119.0
31,3115911.0,3090339.0
32,3140928.0,3115911.0
33,3163932.0,3140928.0
34,3185612.0,3163932.0
35,3212488.0,3185612.0
36,3234088.0,3212488.0
37,3252716.0,3234088.0
38,3272349.0,3252716.0
39,3292084.0,3272349.0
40,3309630.0,3292084.0
41,3323613.0,3309630.0
42,3341197.0,3323613.0
43,3354039.0,3341197.0
44,3366597.0,3354039.0
45,3381278.0,3366597.0
46,3395295.0,3381278.0
47,3406890.0,3395295.0
48,3417099.0,3406890.0
49,3430685.0,3417099.0
50,3441177.0,3430685.0
51,3449774.0,3441177.0
52,3460320.0,3449774.0
53,3469853.0,3460320.0
54,3479029.0,3469853.0
55,3484984.0,3479029.0
56,3489996.0,3484984.0
57,3498760.0,3489996.0
