,y_test,y_pred
0,2129678.0,2064690.625
1,2167233.0,2129677.25
2,2208953.0,2167232.25
3,2243119.0,2208952.25
4,2275505.0,2243118.25
5,2307769.0,2275504.25
6,2345726.0,2307768.25
7,2397923.0,2345725.25
8,2433838.0,2397922.25
9,2474561.0,2433837.25
10,2511822.0,2474560.25
11,2548494.0,2511821.0
12,2588891.0,2548493.25
13,2639814.0,2588890.25
14,2687085.0,2639813.25
15,2729525.0,2687084.25
16,2770065.0,2729524.25
17,2815933.0,2770064.25
18,2857587.0,2815932.25
19,2898271.0,2857586.25
20,2937376.0,2898270.25
21,2974966.0,2937375.25
22,3006583.0,2974965.25
23,3032007.0,3006582.25
24,3071119.0,3032006.25
25,3090339.0,3071118.25
26,3115911.0,3090338.25
27,3140928.0,3115910.25
28,3163932.0,3140927.25
29,3185612.0,3163931.25
30,3212488.0,3185611.25
31,3234088.0,3212487.25
32,3252716.0,3234087.25
33,3272349.0,3252715.25
34,3292084.0,3272348.25
35,3309630.0,3292083.25
36,3323613.0,3309629.25
37,3341197.0,3323612.25
38,3354039.0,3341196.25
39,3366597.0,3354038.25
40,3381278.0,3366596.25
41,3395295.0,3381277.25
42,3406890.0,3395294.25
43,3417099.0,3406889.25
44,3430685.0,3417098.25
45,3441177.0,3430684.25
46,3449774.0,3441176.25
47,3460320.0,3449773.25
48,3469853.0,3460319.25
49,3479029.0,3469852.25
50,3484984.0,3479028.25
51,3489996.0,3484983.25
52,3498760.0,3489995.25
