,y_test,y_pred
0,326276.0,324869.0
1,328249.0,326276.0
2,330118.0,328249.0
3,332686.0,330118.0
4,335579.0,332686.0
5,338357.0,335579.0
6,340454.0,338357.0
7,342494.0,340454.0
8,345239.0,342494.0
9,348483.0,345239.0
10,350560.0,348483.0
11,354998.0,350560.0
12,357465.0,354998.0
13,360857.0,357465.0
14,363019.0,360857.0
15,364815.0,363019.0
16,366385.0,364815.0
17,368775.0,366385.0
18,371362.0,368775.0
19,373647.0,371362.0
20,375463.0,373647.0
21,376921.0,375463.0
22,378311.0,376921.0
23,379999.0,378311.0
24,381414.0,379999.0
25,382918.0,381414.0
26,385153.0,382918.0
27,386432.0,385153.0
28,387960.0,386432.0
29,389227.0,387960.0
30,390662.0,389227.0
31,392448.0,390662.0
32,394668.0,392448.0
33,395772.0,394668.0
34,396120.0,395772.0
35,397138.0,396120.0
36,399384.0,397138.0
37,400383.0,399384.0
38,401751.0,400383.0
39,403412.0,401751.0
40,405200.0,403412.0
41,406577.0,405200.0
42,407701.0,406577.0
43,408793.0,407701.0
44,409652.0,408793.0
45,410384.0,409652.0
46,411997.0,410384.0
47,414171.0,411997.0
48,415261.0,414171.0
49,415857.0,415261.0
50,416905.0,415857.0
51,417688.0,416905.0
