,y_test,y_pred
0,310522.0,308350.0
1,312713.0,310522.0
2,315397.0,312713.0
3,318027.0,315397.0
4,320714.0,318027.0
5,323329.0,320714.0
6,324869.0,323329.0
7,326276.0,324869.0
8,328249.0,326276.0
9,330118.0,328249.0
10,332686.0,330118.0
11,335579.0,332686.0
12,338357.0,335579.0
13,340454.0,338357.0
14,342494.0,340454.0
15,345239.0,342494.0
16,348483.0,345239.0
17,350560.0,348483.0
18,354998.0,350560.0
19,357465.0,354998.0
20,360857.0,357465.0
21,363019.0,360857.0
22,364815.0,363019.0
23,366385.0,364815.0
24,368775.0,366385.0
25,371362.0,368775.0
26,373647.0,371362.0
27,375463.0,373647.0
28,376921.0,375463.0
29,378311.0,376921.0
30,379999.0,378311.0
31,381414.0,379999.0
32,382918.0,381414.0
33,385153.0,382918.0
34,386432.0,385153.0
35,387960.0,386432.0
36,389227.0,387960.0
37,390662.0,389227.0
38,392448.0,390662.0
39,394668.0,392448.0
40,395772.0,394668.0
41,396120.0,395772.0
42,397138.0,396120.0
43,399384.0,397138.0
44,400383.0,399384.0
45,401751.0,400383.0
46,403412.0,401751.0
47,405200.0,403412.0
48,406577.0,405200.0
49,407701.0,406577.0
