,y_test,y_pred
0,54473.0,54384.328125
1,55057.0,54486.98046875
2,55488.0,55916.65234375
3,56189.0,55315.2890625
4,56596.0,57112.40625
5,57456.0,57425.52734375
6,58064.0,58255.95703125
7,58873.0,58306.09765625
8,59484.0,59428.390625
9,60333.0,60231.515625
10,61100.0,60703.3828125
11,61729.0,61563.234375
12,62949.0,62568.98828125
13,63503.0,62763.71484375
14,64475.0,64296.62109375
15,65273.0,65050.31640625
16,65827.0,65996.9765625
17,66446.0,66983.3046875
18,67173.0,67281.7265625
19,68065.0,68044.890625
20,68727.0,68701.3984375
21,69372.0,69640.9140625
22,70294.0,70469.1171875
23,70910.0,71638.515625
24,71311.0,72177.703125
25,71775.0,72317.5234375
26,72523.0,72939.171875
27,73233.0,73663.484375
28,73915.0,74290.765625
29,74575.0,74689.8515625
30,75191.0,75700.40625
31,75490.0,76449.6953125
32,75832.0,77159.2109375
33,76495.0,77641.4375
34,76935.0,78196.390625
35,77551.0,78765.203125
36,78071.0,78878.765625
37,78495.0,79564.28125
38,78696.0,79850.21875
39,78982.0,80344.7265625
40,79225.0,81295.25
41,79546.0,81268.796875
42,79832.0,81355.6328125
43,80594.0,81682.6015625
44,80931.0,82355.5078125
45,81210.0,82940.1640625
46,81461.0,82967.3125
47,81875.0,83457.6875
48,82263.0,83805.0703125
49,82672.0,83713.3203125
50,83003.0,84507.5625
51,83239.0,83771.2265625
52,83369.0,84540.0390625
