,y_test,y_pred
0,55488.0,55057.0
1,56189.0,55488.0
2,56596.0,56189.0
3,57456.0,56596.0
4,58064.0,57456.0
5,58873.0,58064.0
6,59484.0,58873.0
7,60333.0,59484.0
8,61100.0,60333.0
9,61729.0,61100.0
10,62949.0,61729.0
11,63503.0,62949.0
12,64475.0,63503.0
13,65273.0,64475.0
14,65827.0,65273.0
15,66446.0,65827.0
16,67173.0,66446.0
17,68065.0,67173.0
18,68727.0,68065.0
19,69372.0,68727.0
20,70294.0,69372.0
21,70910.0,70294.0
22,71311.0,70910.0
23,71775.0,71311.0
24,72523.0,71775.0
25,73233.0,72523.0
26,73915.0,73233.0
27,74575.0,73915.0
28,75191.0,74575.0
29,75490.0,75191.0
30,75832.0,75490.0
31,76495.0,75832.0
32,76935.0,76495.0
33,77551.0,76935.0
34,78071.0,77551.0
35,78495.0,78071.0
36,78696.0,78495.0
37,78982.0,78696.0
38,79225.0,78982.0
39,79546.0,79225.0
40,79832.0,79546.0
41,80594.0,79832.0
42,80931.0,80594.0
43,81210.0,80931.0
44,81461.0,81210.0
45,81875.0,81461.0
46,82263.0,81875.0
47,82672.0,82263.0
48,83003.0,82672.0
49,83239.0,83003.0
50,83369.0,83239.0
