,y_test,y_pred
0,54473.0,53652.98828125
1,55057.0,54472.98828125
2,55488.0,55056.98828125
3,56189.0,55487.98828125
4,56596.0,56188.98828125
5,57456.0,56595.98828125
6,58064.0,57455.98828125
7,58873.0,58063.98828125
8,59484.0,58872.98828125
9,60333.0,59483.98828125
10,61100.0,60332.98828125
11,61729.0,61099.98828125
12,62949.0,61728.98828125
13,63503.0,62948.98828125
14,64475.0,63502.98828125
15,65273.0,64474.98828125
16,65827.0,65272.984375
17,66446.0,65826.9765625
18,67173.0,66445.9765625
19,68065.0,67172.9765625
20,68727.0,68064.9765625
21,69372.0,68726.9765625
22,70294.0,69371.9765625
23,70910.0,70293.9765625
24,71311.0,70909.9765625
25,71775.0,71310.9765625
26,72523.0,71774.9765625
27,73233.0,72522.9765625
28,73915.0,73232.9765625
29,74575.0,73914.9765625
30,75191.0,74574.9765625
31,75490.0,75190.9765625
32,75832.0,75489.9765625
33,76495.0,75831.9765625
34,76935.0,76494.9765625
35,77551.0,76934.9765625
36,78071.0,77550.9765625
37,78495.0,78070.9765625
38,78696.0,78494.9765625
39,78982.0,78695.9765625
40,79225.0,78981.9765625
41,79546.0,79224.9765625
42,79832.0,79545.9765625
43,80594.0,79831.9765625
44,80931.0,80593.9765625
45,81210.0,80930.9765625
46,81461.0,81209.9765625
47,81875.0,81460.9765625
48,82263.0,81874.9765625
49,82672.0,82262.9765625
50,83003.0,82671.9765625
51,83239.0,83002.9765625
52,83369.0,83238.9765625
