,y_test,y_pred
0,27710.0,27679.099609375
1,28202.0,27997.29296875
2,28342.0,28366.662109375
3,28535.0,28468.2578125
4,28758.0,28416.3515625
5,28983.0,28973.193359375
6,29252.0,29098.423828125
7,29509.0,29348.828125
8,29764.0,29837.505859375
9,29904.0,29767.35546875
10,30166.0,30188.546875
11,30482.0,30438.46875
12,30750.0,30536.814453125
13,31107.0,30784.53125
14,31457.0,31113.982421875
15,31791.0,31395.791015625
16,31993.0,31898.7421875
17,32423.0,32182.416015625
18,32600.0,32526.763671875
19,32820.0,32626.787109375
20,33140.0,33098.29296875
21,33537.0,33083.6640625
22,33851.0,33752.69140625
23,34033.0,33976.76953125
24,34259.0,34282.99609375
25,34403.0,34557.82421875
26,34612.0,34845.27734375
27,34905.0,34639.37109375
28,35077.0,35432.19140625
29,35301.0,35583.53515625
30,35505.0,35670.34765625
31,35700.0,36055.7109375
32,35865.0,35581.77734375
33,36132.0,36265.5546875
34,36414.0,36471.21875
35,36662.0,36712.65625
36,36872.0,37018.03125
37,37008.0,37220.453125
38,37138.0,37352.49609375
39,37199.0,37631.5390625
40,37365.0,37850.66015625
41,37634.0,38047.01171875
42,37877.0,38090.671875
43,38035.0,38291.55859375
44,38136.0,38531.65625
45,38281.0,38650.3515625
46,38348.0,38885.8359375
47,38533.0,39085.4296875
48,38670.0,39208.91796875
49,38796.0,38998.98828125
50,38918.0,39437.421875
51,39001.0,39438.09765625
52,39131.0,39688.8515625
