,y_test,y_pred
0,26601.0,26342.0
1,26740.0,26601.0
2,26900.0,26740.0
3,27226.0,26900.0
4,27436.0,27226.0
5,27436.0,27436.0
6,27710.0,27436.0
7,28202.0,27710.0
8,28342.0,28202.0
9,28535.0,28342.0
10,28758.0,28535.0
11,28983.0,28758.0
12,29252.0,28983.0
13,29509.0,29252.0
14,29764.0,29509.0
15,29904.0,29764.0
16,30166.0,29904.0
17,30482.0,30166.0
18,30750.0,30482.0
19,31107.0,30750.0
20,31457.0,31107.0
21,31791.0,31457.0
22,31993.0,31791.0
23,32423.0,31993.0
24,32600.0,32423.0
25,32820.0,32600.0
26,33140.0,32820.0
27,33537.0,33140.0
28,33851.0,33537.0
29,34033.0,33851.0
30,34259.0,34033.0
31,34403.0,34259.0
32,34612.0,34403.0
33,34905.0,34612.0
34,35077.0,34905.0
35,35301.0,35077.0
36,35505.0,35301.0
37,35700.0,35505.0
38,35865.0,35700.0
39,36132.0,35865.0
40,36414.0,36132.0
41,36662.0,36414.0
42,36872.0,36662.0
43,37008.0,36872.0
44,37138.0,37008.0
45,37199.0,37138.0
46,37365.0,37199.0
47,37634.0,37365.0
48,37877.0,37634.0
49,38035.0,37877.0
