,y_test,y_pred
0,27710.0,27435.99609375
1,28202.0,27709.994140625
2,28342.0,28201.994140625
3,28535.0,28341.994140625
4,28758.0,28534.994140625
5,28983.0,28757.994140625
6,29252.0,28982.994140625
7,29509.0,29251.994140625
8,29764.0,29508.994140625
9,29904.0,29763.9921875
10,30166.0,29903.994140625
11,30482.0,30165.994140625
12,30750.0,30481.994140625
13,31107.0,30749.994140625
14,31457.0,31106.994140625
15,31791.0,31456.994140625
16,31993.0,31790.994140625
17,32423.0,31992.994140625
18,32600.0,32422.994140625
19,32820.0,32599.994140625
20,33140.0,32819.98828125
21,33537.0,33139.98828125
22,33851.0,33536.98828125
23,34033.0,33850.98828125
24,34259.0,34032.98828125
25,34403.0,34258.98828125
26,34612.0,34402.98828125
27,34905.0,34611.98828125
28,35077.0,34904.98828125
29,35301.0,35076.98828125
30,35505.0,35300.98828125
31,35700.0,35504.98828125
32,35865.0,35699.98828125
33,36132.0,35864.98828125
34,36414.0,36131.98828125
35,36662.0,36413.98828125
36,36872.0,36661.98828125
37,37008.0,36871.98828125
38,37138.0,37007.98828125
39,37199.0,37137.98828125
40,37365.0,37198.98828125
41,37634.0,37364.98828125
42,37877.0,37633.98828125
43,38035.0,37876.98828125
44,38136.0,38034.98828125
45,38281.0,38135.98828125
46,38348.0,38280.98828125
47,38533.0,38347.98828125
48,38670.0,38532.98828125
49,38796.0,38669.98828125
50,38918.0,38795.98828125
51,39001.0,38917.98828125
52,39131.0,39000.98828125
