,y_test,y_pred
0,1264580.0,1256314.3827216914
1,1271971.0,1272749.827552733
2,1280169.0,1283490.0269844385
3,1292244.0,1289880.4774447498
4,1306115.0,1299624.9551319117
5,1323307.0,1317717.2780178601
6,1323307.0,1335526.4363122727
7,1354825.0,1334957.9285948095
8,1365428.0,1361487.7208462593
9,1376684.0,1383089.2707762416
10,1392115.0,1394085.0238408488
11,1409898.0,1405498.549178251
12,1429714.0,1424676.1509650354
13,1449244.0,1443630.6147282314
14,1464689.0,1466201.9892491521
15,1477002.0,1483723.9772259223
16,1488578.0,1495557.3464276218
17,1503474.0,1504833.7671154642
18,1517464.0,1517534.2762260656
19,1531184.0,1531006.1243819795
20,1548059.0,1544706.640104137
21,1560178.0,1561825.7837940278
22,1571271.0,1575292.6754414048
23,1579273.0,1585542.3824268794
24,1589089.0,1592324.2818159088
25,1601003.0,1600340.9559902726
26,1613876.0,1611091.6228725284
27,1627595.0,1624437.3805914568
28,1639906.0,1638931.4811923238
29,1649441.0,1652447.0266448217
30,1658161.0,1662165.834298707
31,1667755.0,1669851.384801517
32,1676163.0,1678350.1113823655
33,1687586.0,1686028.2657272168
34,1698562.0,1696826.3863422046
35,1713581.0,1708522.2185143037
36,1721369.0,1724354.7610559696
37,1727099.0,1733356.5930336146
38,1737632.0,1737941.0711111482
39,1744611.0,1746915.4821674912
40,1752322.0,1754164.9243446167
41,1763865.0,1760326.0838341902
42,1771351.0,1771918.2644062522
43,1777975.0,1780836.9050896245
44,1783712.0,1786588.346386786
45,1790735.0,1791663.5070698508
46,1798272.0,1798194.3328343565
47,1806797.0,1805127.1742715924
48,1814414.0,1813939.6381797753
49,1821929.0,1822026.0137305292
50,1827365.0,1829789.0011906577
51,1830980.0,1835057.5002907063
52,1837277.0,1837804.183827567
