,y_test,y_pred
0,1264580.0,1247537.75
1,1271971.0,1264579.625
2,1280169.0,1271970.625
3,1292244.0,1280168.625
4,1306115.0,1292243.625
5,1323307.0,1306114.625
6,1323307.0,1323306.625
7,1354825.0,1323306.75
8,1365428.0,1354824.625
9,1376684.0,1365427.625
10,1392115.0,1376683.625
11,1409898.0,1392114.625
12,1429714.0,1409897.625
13,1449244.0,1429713.625
14,1464689.0,1449243.625
15,1477002.0,1464688.625
16,1488578.0,1477001.625
17,1503474.0,1488577.625
18,1517464.0,1503473.625
19,1531184.0,1517463.625
20,1548059.0,1531183.625
21,1560178.0,1548058.625
22,1571271.0,1560177.625
23,1579273.0,1571270.625
24,1589089.0,1579272.625
25,1601003.0,1589088.625
26,1613876.0,1601002.625
27,1627595.0,1613875.625
28,1639906.0,1627594.625
29,1649441.0,1639905.625
30,1658161.0,1649440.625
31,1667755.0,1658160.625
32,1676163.0,1667754.625
33,1687586.0,1676162.625
34,1698562.0,1687585.625
35,1713581.0,1698561.625
36,1721369.0,1713580.625
37,1727099.0,1721368.625
38,1737632.0,1727098.625
39,1744611.0,1737631.625
40,1752322.0,1744610.625
41,1763865.0,1752321.625
42,1771351.0,1763864.625
43,1777975.0,1771350.625
44,1783712.0,1777974.625
45,1790735.0,1783711.625
46,1798272.0,1790734.625
47,1806797.0,1798271.625
48,1814414.0,1806796.625
49,1821929.0,1814413.625
50,1827365.0,1821928.625
51,1830980.0,1827364.625
52,1837277.0,1830979.625
