,y_test,y_pred
0,607133.0,609732.209242464
1,610574.0,613299.6479415288
2,614716.0,616009.3190420486
3,623901.0,620005.8038052295
4,632861.0,629558.4754527509
5,644065.0,639104.1096085717
6,654950.0,651269.6335916553
7,662077.0,663184.2657834715
8,667705.0,670109.0549038587
9,672849.0,674633.1562619162
10,682749.0,679495.4824739688
11,690137.0,690516.3512380044
12,699806.0,697375.6829055502
13,712785.0,707130.5837174729
14,724317.0,721671.2078692727
15,732121.0,734296.4689214873
16,740078.0,740581.9989253633
17,749417.0,748391.7213438035
18,757993.0,758490.8549954856
19,766917.0,766693.3598097678
20,776485.0,775186.7784859912
21,785048.0,785115.478906866
22,791322.0,793696.8785150449
23,796307.0,799077.1605221725
24,804508.0,803314.7116213508
25,812454.0,812249.0353973954
26,820513.0,820349.8751383172
27,829023.0,828176.5706584848
28,838057.0,836857.176640106
29,842798.0,846578.1711868013
30,847036.0,850126.3802399421
31,855488.0,853550.3030272229
32,861830.0,863167.8141141847
33,869165.0,869302.5671711261
34,875514.0,876261.7730260141
35,881740.0,882520.6183238032
36,885249.0,889042.2422475044
37,888462.0,891402.4861531326
38,893441.0,894078.8490086135
39,898639.0,899275.9362264737
40,904450.0,904612.1406132878
41,909170.0,910367.637826199
42,913596.0,914871.8813876812
43,917063.0,919270.516989894
44,919778.0,922333.9293782758
45,923544.0,924562.6936040276
46,926947.0,928279.0063562773
47,931043.0,931535.1658600082
48,934874.0,935646.3886233254
49,938577.0,939412.3661981795
50,940451.0,943162.5864163805
51,942484.0,944284.3533404835
52,945339.0,946054.7508462325
