,y_test,y_pred
0,610574.0,607133.0
1,614716.0,610574.0
2,623901.0,614716.0
3,632861.0,623901.0
4,644065.0,632861.0
5,654950.0,644065.0
6,662077.0,654950.0
7,667705.0,662077.0
8,672849.0,667705.0
9,682749.0,672849.0
10,690137.0,682749.0
11,699806.0,690137.0
12,712785.0,699806.0
13,724317.0,712785.0
14,732121.0,724317.0
15,740078.0,732121.0
16,749417.0,740078.0
17,757993.0,749417.0
18,766917.0,757993.0
19,776485.0,766917.0
20,785048.0,776485.0
21,791322.0,785048.0
22,796307.0,791322.0
23,804508.0,796307.0
24,812454.0,804508.0
25,820513.0,812454.0
26,829023.0,820513.0
27,838057.0,829023.0
28,842798.0,838057.0
29,847036.0,842798.0
30,855488.0,847036.0
31,861830.0,855488.0
32,869165.0,861830.0
33,875514.0,869165.0
34,881740.0,875514.0
35,885249.0,881740.0
36,888462.0,885249.0
37,893441.0,888462.0
38,898639.0,893441.0
39,904450.0,898639.0
40,909170.0,904450.0
41,913596.0,909170.0
42,917063.0,913596.0
43,919778.0,917063.0
44,923544.0,919778.0
45,926947.0,923544.0
46,931043.0,926947.0
47,934874.0,931043.0
48,938577.0,934874.0
49,940451.0,938577.0
50,942484.0,940451.0
51,945339.0,942484.0
