,y_test,y_pred
0,607133.0,603245.8125
1,610574.0,607132.8125
2,614716.0,610573.8125
3,623901.0,614715.8125
4,632861.0,623900.8125
5,644065.0,632860.8125
6,654950.0,644064.8125
7,662077.0,654949.8125
8,667705.0,662076.8125
9,672849.0,667704.8125
10,682749.0,672848.8125
11,690137.0,682748.8125
12,699806.0,690136.8125
13,712785.0,699805.8125
14,724317.0,712784.8125
15,732121.0,724316.8125
16,740078.0,732120.8125
17,749417.0,740077.8125
18,757993.0,749416.8125
19,766917.0,757992.8125
20,776485.0,766916.8125
21,785048.0,776484.8125
22,791322.0,785047.8125
23,796307.0,791321.8125
24,804508.0,796306.8125
25,812454.0,804507.8125
26,820513.0,812453.8125
27,829023.0,820512.8125
28,838057.0,829022.8125
29,842798.0,838056.8125
30,847036.0,842797.8125
31,855488.0,847035.8125
32,861830.0,855487.8125
33,869165.0,861829.8125
34,875514.0,869164.8125
35,881740.0,875513.8125
36,885249.0,881739.8125
37,888462.0,885248.8125
38,893441.0,888461.8125
39,898639.0,893440.8125
40,904450.0,898638.8125
41,909170.0,904449.8125
42,913596.0,909169.8125
43,917063.0,913595.8125
44,919778.0,917062.8125
45,923544.0,919777.8125
46,926947.0,923543.8125
47,931043.0,926946.8125
48,934874.0,931042.8125
49,938577.0,934873.8125
50,940451.0,938576.8125
51,942484.0,940450.8125
52,945339.0,942483.8125
