,y_test,y_pred
0,562479.0,556615.0
1,567654.0,562479.0
2,571301.0,567654.0
3,579957.0,571301.0
4,587472.0,579957.0
5,597753.0,587472.0
6,603246.0,597753.0
7,607133.0,603246.0
8,610574.0,607133.0
9,614716.0,610574.0
10,623901.0,614716.0
11,632861.0,623901.0
12,644065.0,632861.0
13,654950.0,644065.0
14,662077.0,654950.0
15,667705.0,662077.0
16,672849.0,667705.0
17,682749.0,672849.0
18,690137.0,682749.0
19,699806.0,690137.0
20,712785.0,699806.0
21,724317.0,712785.0
22,732121.0,724317.0
23,740078.0,732121.0
24,749417.0,740078.0
25,757993.0,749417.0
26,766917.0,757993.0
27,776485.0,766917.0
28,785048.0,776485.0
29,791322.0,785048.0
30,796307.0,791322.0
31,804508.0,796307.0
32,812454.0,804508.0
33,820513.0,812454.0
34,829023.0,820513.0
35,838057.0,829023.0
36,842798.0,838057.0
37,847036.0,842798.0
38,855488.0,847036.0
39,861830.0,855488.0
40,869165.0,861830.0
41,875514.0,869165.0
42,881740.0,875514.0
43,885249.0,881740.0
44,888462.0,885249.0
45,893441.0,888462.0
46,898639.0,893441.0
47,904450.0,898639.0
48,909170.0,904450.0
49,913596.0,909170.0
50,917063.0,913596.0
