,y_test,y_pred
0,8238.0,8423.7958984375
1,8239.0,8519.447265625
2,8250.0,8420.6123046875
3,8262.0,8448.7587890625
4,8277.0,8452.3857421875
5,8286.0,8514.4150390625
6,8295.0,8498.0830078125
7,8295.0,8485.029296875
8,8296.0,8500.765625
9,8313.0,8508.6201171875
10,8326.0,8453.771484375
11,8347.0,8591.337890625
12,8355.0,8458.8271484375
13,8368.0,8435.439453125
14,8373.0,8478.6533203125
15,8381.0,8490.3369140625
16,8392.0,8510.216796875
17,8398.0,8498.2724609375
18,8413.0,8597.3837890625
19,8426.0,8583.8369140625
20,8443.0,8615.2763671875
21,8450.0,8580.7802734375
22,8453.0,8593.0908203125
23,8454.0,8582.1337890625
24,8484.0,8594.2978515625
25,8484.0,8593.359375
26,8497.0,8588.0517578125
27,8516.0,8641.2353515625
28,8516.0,8657.76171875
29,8516.0,8668.98046875
30,8523.0,8664.4013671875
31,8535.0,8739.73828125
32,8537.0,8625.681640625
33,8541.0,8706.1962890625
34,8548.0,8688.6025390625
35,8555.0,8702.6240234375
36,8556.0,8688.74609375
37,8577.0,8700.0751953125
38,8579.0,8751.0439453125
39,8587.0,8698.02734375
40,8591.0,8740.0419921875
41,8605.0,8753.6171875
42,8612.0,8779.43359375
43,8618.0,8790.3349609375
44,8633.0,8749.8935546875
45,8642.0,8701.123046875
46,8652.0,8737.6728515625
47,8655.0,8753.7177734375
48,8658.0,8777.283203125
49,8661.0,8753.4228515625
50,8664.0,8739.25390625
51,8668.0,8761.3291015625
52,8670.0,8768.9453125
