,y_test,y_pred
0,8262.0,8250.0
1,8277.0,8262.0
2,8286.0,8277.0
3,8295.0,8286.0
4,8295.0,8295.0
5,8296.0,8295.0
6,8313.0,8296.0
7,8326.0,8313.0
8,8347.0,8326.0
9,8355.0,8347.0
10,8368.0,8355.0
11,8373.0,8368.0
12,8381.0,8373.0
13,8392.0,8381.0
14,8398.0,8392.0
15,8413.0,8398.0
16,8426.0,8413.0
17,8443.0,8426.0
18,8450.0,8443.0
19,8453.0,8450.0
20,8454.0,8453.0
21,8484.0,8454.0
22,8484.0,8484.0
23,8497.0,8484.0
24,8516.0,8497.0
25,8516.0,8516.0
26,8516.0,8516.0
27,8523.0,8516.0
28,8535.0,8523.0
29,8537.0,8535.0
30,8541.0,8537.0
31,8548.0,8541.0
32,8555.0,8548.0
33,8556.0,8555.0
34,8577.0,8556.0
35,8579.0,8577.0
36,8587.0,8579.0
37,8591.0,8587.0
38,8605.0,8591.0
39,8612.0,8605.0
40,8618.0,8612.0
41,8633.0,8618.0
42,8642.0,8633.0
43,8652.0,8642.0
44,8655.0,8652.0
45,8658.0,8655.0
46,8661.0,8658.0
47,8664.0,8661.0
48,8668.0,8664.0
49,8670.0,8668.0
