,y_test,y_pred
0,8238.0,8236.9970703125
1,8239.0,8237.9970703125
2,8250.0,8238.9970703125
3,8262.0,8249.9970703125
4,8277.0,8261.9970703125
5,8286.0,8276.9970703125
6,8295.0,8285.9970703125
7,8295.0,8294.9970703125
8,8296.0,8294.998046875
9,8313.0,8295.9970703125
10,8326.0,8312.9970703125
11,8347.0,8325.9970703125
12,8355.0,8346.9970703125
13,8368.0,8354.99609375
14,8373.0,8367.99609375
15,8381.0,8372.9970703125
16,8392.0,8380.99609375
17,8398.0,8391.9970703125
18,8413.0,8397.99609375
19,8426.0,8412.9970703125
20,8443.0,8425.9970703125
21,8450.0,8442.99609375
22,8453.0,8449.9970703125
23,8454.0,8452.99609375
24,8484.0,8453.9970703125
25,8484.0,8483.9970703125
26,8497.0,8483.998046875
27,8516.0,8496.99609375
28,8516.0,8515.9970703125
29,8516.0,8515.9970703125
30,8523.0,8515.998046875
31,8535.0,8522.99609375
32,8537.0,8534.99609375
33,8541.0,8536.9970703125
34,8548.0,8540.9970703125
35,8555.0,8547.9970703125
36,8556.0,8554.9970703125
37,8577.0,8555.99609375
38,8579.0,8576.9970703125
39,8587.0,8578.9970703125
40,8591.0,8586.9970703125
41,8605.0,8590.9970703125
42,8612.0,8604.9970703125
43,8618.0,8611.9970703125
44,8633.0,8617.9970703125
45,8642.0,8632.9970703125
46,8652.0,8641.9970703125
47,8655.0,8651.9970703125
48,8658.0,8654.99609375
49,8661.0,8657.9970703125
50,8664.0,8660.99609375
51,8668.0,8663.9970703125
52,8670.0,8667.9970703125
