,y_test,y_pred
0,21064.0,20970.0
1,21109.0,21064.0
2,21180.0,21109.0
3,21284.0,21180.0
4,21459.0,21284.0
5,21736.0,21459.0
6,21895.0,21736.0
7,22017.0,21895.0
8,22092.0,22017.0
9,22199.0,22092.0
10,22325.0,22199.0
11,22611.0,22325.0
12,22894.0,22611.0
13,23122.0,22894.0
14,23300.0,23122.0
15,23462.0,23300.0
16,23570.0,23462.0
17,23663.0,23570.0
18,23827.0,23663.0
19,24032.0,23827.0
20,24188.0,24032.0
21,24309.0,24188.0
22,24424.0,24309.0
23,24483.0,24424.0
24,24551.0,24483.0
25,24663.0,24551.0
26,24823.0,24663.0
27,24950.0,24823.0
28,25093.0,24950.0
29,25209.0,25093.0
30,25272.0,25209.0
31,25366.0,25272.0
32,25460.0,25366.0
33,25599.0,25460.0
34,25708.0,25599.0
35,25786.0,25708.0
36,25870.0,25786.0
37,25932.0,25870.0
38,26000.0,25932.0
39,26101.0,26000.0
40,26221.0,26101.0
41,26325.0,26221.0
42,26398.0,26325.0
43,26428.0,26398.0
44,26456.0,26428.0
45,26507.0,26456.0
46,26591.0,26507.0
47,26672.0,26591.0
48,26729.0,26672.0
49,26772.0,26729.0
50,26803.0,26772.0
51,26819.0,26803.0
