,y_test,y_pred
0,20970.0,20860.9921875
1,21064.0,20969.994140625
2,21109.0,21063.994140625
3,21180.0,21108.9921875
4,21284.0,21179.994140625
5,21459.0,21283.994140625
6,21736.0,21458.994140625
7,21895.0,21735.994140625
8,22017.0,21894.994140625
9,22092.0,22016.994140625
10,22199.0,22091.994140625
11,22325.0,22198.994140625
12,22611.0,22324.994140625
13,22894.0,22610.994140625
14,23122.0,22893.994140625
15,23300.0,23121.994140625
16,23462.0,23299.994140625
17,23570.0,23461.9921875
18,23663.0,23569.994140625
19,23827.0,23662.994140625
20,24032.0,23826.994140625
21,24188.0,24031.994140625
22,24309.0,24187.994140625
23,24424.0,24308.994140625
24,24483.0,24423.994140625
25,24551.0,24482.994140625
26,24663.0,24550.994140625
27,24823.0,24662.994140625
28,24950.0,24822.994140625
29,25093.0,24949.994140625
30,25209.0,25092.994140625
31,25272.0,25208.994140625
32,25366.0,25271.994140625
33,25460.0,25365.994140625
34,25599.0,25459.994140625
35,25708.0,25598.994140625
36,25786.0,25707.994140625
37,25870.0,25785.994140625
38,25932.0,25869.994140625
39,26000.0,25931.994140625
40,26101.0,25999.994140625
41,26221.0,26100.994140625
42,26325.0,26220.994140625
43,26398.0,26324.994140625
44,26428.0,26397.994140625
45,26456.0,26427.994140625
46,26507.0,26455.994140625
47,26591.0,26506.994140625
48,26672.0,26590.994140625
49,26729.0,26671.994140625
50,26772.0,26728.994140625
51,26803.0,26771.994140625
52,26819.0,26802.994140625
