,y_test,y_pred
0,20291.0,20089.0
1,20423.0,20291.0
2,20487.0,20423.0
3,20582.0,20487.0
4,20707.0,20582.0
5,20861.0,20707.0
6,20970.0,20861.0
7,21064.0,20970.0
8,21109.0,21064.0
9,21180.0,21109.0
10,21284.0,21180.0
11,21459.0,21284.0
12,21736.0,21459.0
13,21895.0,21736.0
14,22017.0,21895.0
15,22092.0,22017.0
16,22199.0,22092.0
17,22325.0,22199.0
18,22611.0,22325.0
19,22894.0,22611.0
20,23122.0,22894.0
21,23300.0,23122.0
22,23462.0,23300.0
23,23570.0,23462.0
24,23663.0,23570.0
25,23827.0,23663.0
26,24032.0,23827.0
27,24188.0,24032.0
28,24309.0,24188.0
29,24424.0,24309.0
30,24483.0,24424.0
31,24551.0,24483.0
32,24663.0,24551.0
33,24823.0,24663.0
34,24950.0,24823.0
35,25093.0,24950.0
36,25209.0,25093.0
37,25272.0,25209.0
38,25366.0,25272.0
39,25460.0,25366.0
40,25599.0,25460.0
41,25708.0,25599.0
42,25786.0,25708.0
43,25870.0,25786.0
44,25932.0,25870.0
45,26000.0,25932.0
46,26101.0,26000.0
47,26221.0,26101.0
48,26325.0,26221.0
49,26398.0,26325.0
