,y_test,y_pred
0,135886.0,135382.96875
1,136281.0,135885.953125
2,137449.0,136280.953125
3,138909.0,137448.953125
4,140150.0,138908.953125
5,141388.0,140149.953125
6,141388.0,141387.953125
7,142290.0,141387.96875
8,142568.0,142289.953125
9,143833.0,142567.953125
10,145134.0,143832.953125
11,146322.0,145133.953125
12,147500.0,146321.953125
13,148578.0,147499.953125
14,149316.0,148577.953125
15,149742.0,149315.953125
16,150557.0,149741.953125
17,151474.0,150556.953125
18,152560.0,151473.953125
19,153506.0,152559.953125
20,154785.0,153505.953125
21,155357.0,154784.953125
22,155617.0,155356.953125
23,155641.0,155616.953125
24,157069.0,155640.953125
25,157745.0,157068.953125
26,158400.0,157744.953125
27,159000.0,158399.953125
28,159406.0,158999.953125
29,159581.0,159405.953125
30,160182.0,159580.953125
31,160727.0,160181.953125
32,161369.0,160726.953125
33,161863.0,161368.953125
34,162482.0,161862.953125
35,162762.0,162481.953125
36,162762.0,162761.953125
37,163291.0,162761.96875
38,163781.0,163290.953125
39,164257.0,163780.953125
40,164696.0,164256.953125
41,165058.0,164695.953125
42,165259.0,165057.953125
43,165259.0,165258.953125
44,165826.0,165258.96875
45,166241.0,165825.953125
46,166656.0,166240.953125
47,167026.0,166655.953125
48,167350.0,167025.953125
49,167566.0,167349.953125
50,167566.0,167565.953125
51,167566.0,167565.96875
52,168097.0,167565.96875
