,y_test,y_pred
0,131468.0,130039.0
1,132950.0,131468.0
2,134258.0,132950.0
3,135383.0,134258.0
4,135383.0,135383.0
5,135886.0,135383.0
6,136281.0,135886.0
7,137449.0,136281.0
8,138909.0,137449.0
9,140150.0,138909.0
10,141388.0,140150.0
11,141388.0,141388.0
12,142290.0,141388.0
13,142568.0,142290.0
14,143833.0,142568.0
15,145134.0,143833.0
16,146322.0,145134.0
17,147500.0,146322.0
18,148578.0,147500.0
19,149316.0,148578.0
20,149742.0,149316.0
21,150557.0,149742.0
22,151474.0,150557.0
23,152560.0,151474.0
24,153506.0,152560.0
25,154785.0,153506.0
26,155357.0,154785.0
27,155617.0,155357.0
28,155641.0,155617.0
29,157069.0,155641.0
30,157745.0,157069.0
31,158400.0,157745.0
32,159000.0,158400.0
33,159406.0,159000.0
34,159581.0,159406.0
35,160182.0,159581.0
36,160727.0,160182.0
37,161369.0,160727.0
38,161863.0,161369.0
39,162482.0,161863.0
40,162762.0,162482.0
41,162762.0,162762.0
42,163291.0,162762.0
43,163781.0,163291.0
44,164257.0,163781.0
45,164696.0,164257.0
46,165058.0,164696.0
47,165259.0,165058.0
48,165259.0,165259.0
