,y_test,y_pred
0,906917.0,901924.0
1,913265.0,906917.0
2,919992.0,913265.0
3,926967.0,919992.0
4,932427.0,926967.0
5,935849.0,932427.0
6,939671.0,935849.0
7,944402.0,939671.0
8,950122.0,944402.0
9,957853.0,950122.0
10,965840.0,957853.0
11,966287.0,965840.0
12,977677.0,966287.0
13,982105.0,977677.0
14,987459.0,982105.0
15,994511.0,987459.0
16,1001955.0,994511.0
17,1010808.0,1001955.0
18,1020011.0,1010808.0
19,1026639.0,1020011.0
20,1031288.0,1026639.0
21,1036450.0,1031288.0
22,1043041.0,1036450.0
23,1048784.0,1043041.0
24,1055550.0,1048784.0
25,1062121.0,1055550.0
26,1067230.0,1062121.0
27,1071307.0,1067230.0
28,1074719.0,1071307.0
29,1079307.0,1074719.0
30,1084134.0,1079307.0
31,1089010.0,1084134.0
32,1095917.0,1089010.0
33,1101037.0,1095917.0
34,1104206.0,1101037.0
35,1107388.0,1104206.0
36,1111028.0,1107388.0
37,1114798.0,1111028.0
38,1119004.0,1114798.0
39,1123152.0,1119004.0
40,1126448.0,1123152.0
41,1128505.0,1126448.0
42,1131212.0,1128505.0
43,1133691.0,1131212.0
44,1137037.0,1133691.0
45,1140341.0,1137037.0
46,1143961.0,1140341.0
47,1146952.0,1143961.0
48,1148947.0,1146952.0
49,1150869.0,1148947.0
50,1152942.0,1150869.0
51,1155802.0,1152942.0
52,1158595.0,1155802.0
53,1161206.0,1158595.0
54,1163232.0,1161206.0
55,1164743.0,1163232.0
56,1166098.0,1164743.0
57,1167889.0,1166098.0
