,y_test,y_pred
0,935849.0,932426.8125
1,939671.0,935848.8125
2,944402.0,939670.8125
3,950122.0,944401.8125
4,957853.0,950121.8125
5,965840.0,957852.8125
6,966287.0,965839.8125
7,977677.0,966286.8125
8,982105.0,977676.8125
9,987459.0,982104.8125
10,994511.0,987458.8125
11,1001955.0,994510.8125
12,1010808.0,1001954.8125
13,1020011.0,1010807.8125
14,1026639.0,1020010.8125
15,1031288.0,1026638.8125
16,1036450.0,1031287.8125
17,1043041.0,1036449.8125
18,1048784.0,1043040.8125
19,1055550.0,1048783.625
20,1062121.0,1055549.625
21,1067230.0,1062120.625
22,1071307.0,1067229.625
23,1074719.0,1071306.625
24,1079307.0,1074718.625
25,1084134.0,1079306.625
26,1089010.0,1084133.625
27,1095917.0,1089009.625
28,1101037.0,1095916.625
29,1104206.0,1101036.625
30,1107388.0,1104205.625
31,1111028.0,1107387.625
32,1114798.0,1111027.625
33,1119004.0,1114797.625
34,1123152.0,1119003.625
35,1126448.0,1123151.625
36,1128505.0,1126447.625
37,1131212.0,1128504.625
38,1133691.0,1131211.625
39,1137037.0,1133690.625
40,1140341.0,1137036.625
41,1143961.0,1140340.625
42,1146952.0,1143960.625
43,1148947.0,1146951.625
44,1150869.0,1148946.625
45,1152942.0,1150868.625
46,1155802.0,1152941.625
47,1158595.0,1155801.625
48,1161206.0,1158594.625
49,1163232.0,1161205.625
50,1164743.0,1163231.625
51,1166098.0,1164742.625
52,1167889.0,1166097.625
