,y_test,y_pred
0,496795.0,494967.0
1,499256.0,496795.0
2,503242.0,499256.0
3,507979.0,503242.0
4,514455.0,507979.0
5,520750.0,514455.0
6,526065.0,520750.0
7,529054.0,526065.0
8,532671.0,529054.0
9,536084.0,532671.0
10,542235.0,536084.0
11,549514.0,542235.0
12,555613.0,549514.0
13,561579.0,555613.0
14,566670.0,561579.0
15,570355.0,566670.0
16,573505.0,570355.0
17,577153.0,573505.0
18,581534.0,577153.0
19,586206.0,581534.0
20,590093.0,586206.0
21,593262.0,590093.0
22,595760.0,593262.0
23,598494.0,595760.0
24,601380.0,598494.0
25,605004.0,601380.0
26,608498.0,605004.0
27,611600.0,608498.0
28,614120.0,611600.0
29,616310.0,614120.0
30,618037.0,616310.0
31,620275.0,618037.0
32,623094.0,620275.0
33,625730.0,623094.0
34,628069.0,625730.0
35,629793.0,628069.0
36,631502.0,629793.0
37,633043.0,631502.0
38,634470.0,633043.0
39,636830.0,634470.0
40,638314.0,636830.0
41,641133.0,638314.0
42,642865.0,641133.0
43,643898.0,642865.0
44,645034.0,643898.0
45,646476.0,645034.0
46,648183.0,646476.0
47,649610.0,648183.0
48,650842.0,649610.0
49,652060.0,650842.0
50,652836.0,652060.0
51,653713.0,652836.0
