,y_test,y_pred
0,494967.0,491124.90625
1,496795.0,494966.90625
2,499256.0,496794.90625
3,503242.0,499255.90625
4,507979.0,503241.90625
5,514455.0,507978.90625
6,520750.0,514454.90625
7,526065.0,520749.90625
8,529054.0,526064.8125
9,532671.0,529053.8125
10,536084.0,532670.8125
11,542235.0,536083.8125
12,549514.0,542234.8125
13,555613.0,549513.8125
14,561579.0,555612.8125
15,566670.0,561578.8125
16,570355.0,566669.8125
17,573505.0,570354.8125
18,577153.0,573504.8125
19,581534.0,577152.8125
20,586206.0,581533.8125
21,590093.0,586205.8125
22,593262.0,590092.8125
23,595760.0,593261.8125
24,598494.0,595759.8125
25,601380.0,598493.75
26,605004.0,601379.8125
27,608498.0,605003.8125
28,611600.0,608497.8125
29,614120.0,611599.8125
30,616310.0,614119.8125
31,618037.0,616309.8125
32,620275.0,618036.8125
33,623094.0,620274.8125
34,625730.0,623093.8125
35,628069.0,625729.75
36,629793.0,628068.8125
37,631502.0,629792.8125
38,633043.0,631501.8125
39,634470.0,633042.8125
40,636830.0,634469.8125
41,638314.0,636829.8125
42,641133.0,638313.8125
43,642865.0,641132.8125
44,643898.0,642864.8125
45,645034.0,643897.8125
46,646476.0,645033.8125
47,648183.0,646475.8125
48,649610.0,648182.8125
49,650842.0,649609.8125
50,652060.0,650841.8125
51,652836.0,652059.8125
52,653713.0,652835.8125
