,y_test,y_pred
0,276649.0,275299.0
1,278310.0,276649.0
2,280067.0,278310.0
3,281712.0,280067.0
4,282980.0,281712.0
5,283895.0,282980.0
6,284715.0,283895.0
7,286356.0,284715.0
8,288298.0,286356.0
9,290776.0,288298.0
10,293189.0,290776.0
11,294762.0,293189.0
12,296171.0,294762.0
13,296682.0,296171.0
14,297774.0,296682.0
15,299254.0,297774.0
16,301161.0,299254.0
17,302559.0,301161.0
18,303927.0,302559.0
19,304748.0,303927.0
20,305151.0,304748.0
21,306082.0,305151.0
22,307302.0,306082.0
23,308787.0,307302.0
24,310440.0,308787.0
25,311695.0,310440.0
26,312625.0,311695.0
27,313140.0,312625.0
28,313907.0,313140.0
29,315002.0,313907.0
30,316114.0,315002.0
31,317124.0,316114.0
32,317689.0,317124.0
33,319110.0,317689.0
34,319408.0,319110.0
35,320187.0,319408.0
36,321274.0,320187.0
37,322308.0,321274.0
38,323216.0,322308.0
39,323797.0,323216.0
40,324306.0,323797.0
41,324590.0,324306.0
42,325219.0,324590.0
43,326150.0,325219.0
44,327061.0,326150.0
45,327432.0,327061.0
46,328565.0,327432.0
47,329039.0,328565.0
48,329258.0,329039.0
49,329726.0,329258.0
50,330318.0,329726.0
