,y_test,y_pred
0,267329.0,266959.0
1,268736.0,267329.0
2,270294.0,268736.0
3,272112.0,270294.0
4,273661.0,272112.0
5,274266.0,273661.0
6,274793.0,274266.0
7,275299.0,274793.0
8,276649.0,275299.0
9,278310.0,276649.0
10,280067.0,278310.0
11,281712.0,280067.0
12,282980.0,281712.0
13,283895.0,282980.0
14,284715.0,283895.0
15,286356.0,284715.0
16,288298.0,286356.0
17,290776.0,288298.0
18,293189.0,290776.0
19,294762.0,293189.0
20,296171.0,294762.0
21,296682.0,296171.0
22,297774.0,296682.0
23,299254.0,297774.0
24,301161.0,299254.0
25,302559.0,301161.0
26,303927.0,302559.0
27,304748.0,303927.0
28,305151.0,304748.0
29,306082.0,305151.0
30,307302.0,306082.0
31,308787.0,307302.0
32,310440.0,308787.0
33,311695.0,310440.0
34,312625.0,311695.0
35,313140.0,312625.0
36,313907.0,313140.0
37,315002.0,313907.0
38,316114.0,315002.0
39,317124.0,316114.0
40,317689.0,317124.0
41,319110.0,317689.0
42,319408.0,319110.0
43,320187.0,319408.0
44,321274.0,320187.0
45,322308.0,321274.0
46,323216.0,322308.0
47,323797.0,323216.0
48,324306.0,323797.0
49,324590.0,324306.0
