,y_test,y_pred
0,213173.0,213091.0
1,219095.0,213173.0
2,219415.0,219095.0
3,225361.0,219415.0
4,225455.0,225361.0
5,230352.0,225455.0
6,230352.0,230352.0
7,230352.0,230352.0
8,234390.0,230352.0
9,234700.0,234390.0
10,239988.0,234700.0
11,240540.0,239988.0
12,245415.0,240540.0
13,245521.0,245415.0
14,245529.0,245521.0
15,250421.0,245529.0
16,250646.0,250421.0
17,255200.0,250646.0
18,255393.0,255200.0
19,259196.0,255393.0
20,259226.0,259196.0
21,259226.0,259226.0
22,262519.0,259226.0
23,262727.0,262519.0
24,266251.0,262727.0
25,266562.0,266251.0
26,269611.0,266562.0
27,269611.0,269611.0
28,269611.0,269611.0
29,272220.0,269611.0
30,272303.0,272220.0
31,275468.0,272303.0
32,275585.0,275468.0
33,277623.0,275585.0
34,277623.0,277623.0
35,277633.0,277623.0
36,279587.0,277633.0
37,279734.0,279587.0
38,281866.0,279734.0
39,281951.0,281866.0
40,284554.0,281951.0
41,284554.0,284554.0
42,284560.0,284554.0
43,286026.0,284560.0
44,286066.0,286026.0
45,287914.0,286066.0
46,288003.0,287914.0
47,289210.0,288003.0
48,289210.0,289210.0
49,289225.0,289210.0
50,290510.0,289225.0
51,290556.0,290510.0
