,y_test,y_pred
0,213091.0,213075.953125
1,213173.0,213090.953125
2,219095.0,213172.953125
3,219415.0,219094.953125
4,225361.0,219414.953125
5,225455.0,225360.953125
6,230352.0,225454.953125
7,230352.0,230351.953125
8,230352.0,230351.96875
9,234390.0,230351.96875
10,234700.0,234389.953125
11,239988.0,234699.953125
12,240540.0,239987.953125
13,245415.0,240539.953125
14,245521.0,245414.953125
15,245529.0,245520.953125
16,250421.0,245528.953125
17,250646.0,250420.953125
18,255200.0,250645.953125
19,255393.0,255199.953125
20,259196.0,255392.953125
21,259226.0,259195.953125
22,259226.0,259225.953125
23,262519.0,259225.96875
24,262727.0,262518.90625
25,266251.0,262726.90625
26,266562.0,266250.90625
27,269611.0,266561.90625
28,269611.0,269610.90625
29,269611.0,269610.9375
30,272220.0,269610.9375
31,272303.0,272219.90625
32,275468.0,272302.90625
33,275585.0,275467.90625
34,277623.0,275584.90625
35,277623.0,277622.90625
36,277633.0,277622.9375
37,279587.0,277632.90625
38,279734.0,279586.90625
39,281866.0,279733.90625
40,281951.0,281865.90625
41,284554.0,281950.90625
42,284554.0,284553.90625
43,284560.0,284553.9375
44,286026.0,284559.90625
45,286066.0,286025.90625
46,287914.0,286065.90625
47,288003.0,287913.90625
48,289210.0,288002.90625
49,289210.0,289209.90625
50,289225.0,289209.9375
51,290510.0,289224.90625
52,290556.0,290509.90625
