,y_test,y_pred
0,257453.0,261866.875
1,258820.0,267560.8125
2,261009.0,266593.65625
3,264150.0,265436.15625
4,267990.0,271001.34375
5,268828.0,270397.15625
6,269470.0,276618.40625
7,275803.0,276348.8125
8,278478.0,280336.75
9,282097.0,283501.1875
10,284545.0,286415.375
11,289992.0,290979.78125
12,294951.0,294135.8125
13,299476.0,295855.96875
14,303769.0,301322.15625
15,306823.0,307863.15625
16,309414.0,310734.59375
17,312316.0,314573.5
18,316673.0,320705.25
19,320466.0,320064.15625
20,324505.0,326815.5
21,327538.0,329367.78125
22,329816.0,333294.375
23,331982.0,337296.90625
24,334347.0,338070.75
25,337788.0,343565.75
26,341343.0,346998.78125
27,344565.0,349335.53125
28,348040.0,353098.5625
29,349194.0,351798.6875
30,351462.0,356853.5
31,354191.0,357682.3125
32,356837.0,360673.875
33,359978.0,365999.0
34,362123.0,368689.59375
35,365016.0,369987.5625
36,366857.0,369474.3125
37,368623.0,375453.8125
38,370943.0,378205.09375
39,372774.0,378105.3125
40,375851.0,381692.65625
41,378276.0,383872.25
42,380166.0,384619.78125
43,381271.0,387394.0
44,382743.0,389084.53125
45,384958.0,392086.5625
46,387043.0,391226.65625
47,388867.0,393602.90625
48,390634.0,396008.9375
49,391449.0,400449.0625
50,392990.0,400431.1875
51,393775.0,403227.75
52,394829.0,404522.84375
