,y_test,y_pred
0,244784.0,243047.0
1,247243.0,244784.0
2,250089.0,247243.0
3,252978.0,250089.0
4,253437.0,252978.0
5,253824.0,253437.0
6,257453.0,253824.0
7,258820.0,257453.0
8,261009.0,258820.0
9,264150.0,261009.0
10,267990.0,264150.0
11,268828.0,267990.0
12,269470.0,268828.0
13,275803.0,269470.0
14,278478.0,275803.0
15,282097.0,278478.0
16,284545.0,282097.0
17,289992.0,284545.0
18,294951.0,289992.0
19,299476.0,294951.0
20,303769.0,299476.0
21,306823.0,303769.0
22,309414.0,306823.0
23,312316.0,309414.0
24,316673.0,312316.0
25,320466.0,316673.0
26,324505.0,320466.0
27,327538.0,324505.0
28,329816.0,327538.0
29,331982.0,329816.0
30,334347.0,331982.0
31,337788.0,334347.0
32,341343.0,337788.0
33,344565.0,341343.0
34,348040.0,344565.0
35,349194.0,348040.0
36,351462.0,349194.0
37,354191.0,351462.0
38,356837.0,354191.0
39,359978.0,356837.0
40,362123.0,359978.0
41,365016.0,362123.0
42,366857.0,365016.0
43,368623.0,366857.0
44,370943.0,368623.0
45,372774.0,370943.0
46,375851.0,372774.0
47,378276.0,375851.0
48,380166.0,378276.0
49,381271.0,380166.0
