,y_test,y_pred
0,257453.0,253823.953125
1,258820.0,257452.953125
2,261009.0,258819.953125
3,264150.0,261008.953125
4,267990.0,264149.90625
5,268828.0,267989.90625
6,269470.0,268827.90625
7,275803.0,269469.90625
8,278478.0,275802.90625
9,282097.0,278477.90625
10,284545.0,282096.90625
11,289992.0,284544.90625
12,294951.0,289991.90625
13,299476.0,294950.90625
14,303769.0,299475.90625
15,306823.0,303768.90625
16,309414.0,306822.90625
17,312316.0,309413.90625
18,316673.0,312315.90625
19,320466.0,316672.90625
20,324505.0,320465.90625
21,327538.0,324504.90625
22,329816.0,327537.90625
23,331982.0,329815.90625
24,334347.0,331981.875
25,337788.0,334346.90625
26,341343.0,337787.90625
27,344565.0,341342.90625
28,348040.0,344564.90625
29,349194.0,348039.90625
30,351462.0,349193.90625
31,354191.0,351461.90625
32,356837.0,354190.90625
33,359978.0,356836.90625
34,362123.0,359977.90625
35,365016.0,362122.90625
36,366857.0,365015.90625
37,368623.0,366856.90625
38,370943.0,368622.90625
39,372774.0,370942.90625
40,375851.0,372773.90625
41,378276.0,375850.90625
42,380166.0,378275.90625
43,381271.0,380165.90625
44,382743.0,381270.90625
45,384958.0,382742.90625
46,387043.0,384957.90625
47,388867.0,387042.90625
48,390634.0,388866.90625
49,391449.0,390633.90625
50,392990.0,391448.90625
51,393775.0,392989.90625
52,394829.0,393774.90625
