,y_test,y_pred
0,300539.0,299722.0
1,304485.0,300539.0
2,311229.0,304485.0
3,315275.0,311229.0
4,315275.0,315275.0
5,315275.0,315275.0
6,321058.0,315275.0
7,322181.0,321058.0
8,326648.0,322181.0
9,333524.0,326648.0
10,338054.0,333524.0
11,341431.0,338054.0
12,341431.0,341431.0
13,346829.0,341431.0
14,348234.0,346829.0
15,352939.0,348234.0
16,355835.0,352939.0
17,361148.0,355835.0
18,364853.0,361148.0
19,364853.0,364853.0
20,368980.0,364853.0
21,369951.0,368980.0
22,372089.0,369951.0
23,374582.0,372089.0
24,378318.0,374582.0
25,380255.0,378318.0
26,380255.0,380255.0
27,383862.0,380255.0
28,385942.0,383862.0
29,388562.0,385942.0
30,392416.0,388562.0
31,394909.0,392416.0
32,397276.0,394909.0
33,397276.0,397276.0
34,400626.0,397276.0
35,401591.0,400626.0
36,404194.0,401591.0
37,406235.0,404194.0
38,408995.0,406235.0
39,409861.0,408995.0
40,409861.0,409861.0
41,411812.0,409861.0
42,412989.0,411812.0
43,414354.0,412989.0
44,414687.0,414354.0
45,417415.0,414687.0
46,418585.0,417415.0
47,418585.0,418585.0
48,419891.0,418585.0
49,420394.0,419891.0
50,420394.0,420394.0
