,y_test,y_pred
0,296499.0,296498.9375
1,299722.0,296498.9375
2,300539.0,299721.90625
3,304485.0,300538.90625
4,311229.0,304484.90625
5,315275.0,311228.90625
6,315275.0,315274.90625
7,315275.0,315275.0
8,321058.0,315274.9375
9,322181.0,321057.90625
10,326648.0,322180.875
11,333524.0,326647.90625
12,338054.0,333523.90625
13,341431.0,338053.90625
14,341431.0,341430.90625
15,346829.0,341430.9375
16,348234.0,346828.90625
17,352939.0,348233.90625
18,355835.0,352938.90625
19,361148.0,355834.90625
20,364853.0,361147.90625
21,364853.0,364852.90625
22,368980.0,364852.9375
23,369951.0,368979.90625
24,372089.0,369950.90625
25,374582.0,372088.90625
26,378318.0,374581.90625
27,380255.0,378317.90625
28,380255.0,380254.90625
29,383862.0,380254.9375
30,385942.0,383861.90625
31,388562.0,385941.875
32,392416.0,388561.90625
33,394909.0,392415.90625
34,397276.0,394908.90625
35,397276.0,397275.90625
36,400626.0,397275.9375
37,401591.0,400625.90625
38,404194.0,401590.90625
39,406235.0,404193.90625
40,408995.0,406234.90625
41,409861.0,408994.90625
42,409861.0,409860.90625
43,411812.0,409860.9375
44,412989.0,411811.90625
45,414354.0,412988.90625
46,414687.0,414353.90625
47,417415.0,414686.90625
48,418585.0,417414.90625
49,418585.0,418584.90625
50,419891.0,418584.9375
51,420394.0,419890.90625
52,420394.0,420393.875
