,y_test,y_pred
0,21547.0,21763.65625
1,21880.0,22278.80859375
2,22319.0,22340.35546875
3,22909.0,22727.015625
4,23499.0,23263.984375
5,24201.0,23633.162109375
6,24201.0,24444.150390625
7,25245.0,24869.447265625
8,25592.0,25586.046875
9,25968.0,26149.126953125
10,26565.0,26683.099609375
11,27090.0,27037.875
12,27625.0,27674.486328125
13,28407.0,28049.880859375
14,29019.0,28809.208984375
15,29298.0,29382.625
16,29611.0,29978.9296875
17,30326.0,30349.2109375
18,31150.0,31020.771484375
19,31958.0,31650.423828125
20,32781.0,32275.73046875
21,33219.0,33165.51953125
22,33559.0,33982.89453125
23,33876.0,34389.84375
24,34262.0,35043.68359375
25,34963.0,35816.57421875
26,35638.0,35383.765625
27,36274.0,36208.8671875
28,36598.0,37340.69140625
29,36598.0,37618.09765625
30,37046.0,38171.3046875
31,37708.0,38270.421875
32,38170.0,38626.328125
33,38454.0,39432.69921875
34,38813.0,39661.6953125
35,39168.0,40146.3984375
36,39324.0,40531.76171875
37,39543.0,40437.78125
38,39960.0,41147.12890625
39,40233.0,41422.39453125
40,40534.0,41604.7421875
41,40799.0,41960.46484375
42,41064.0,41991.01171875
43,41218.0,42618.015625
44,41419.0,42147.07421875
45,41630.0,42987.27734375
46,41883.0,43198.30078125
47,42058.0,43688.4375
48,42259.0,42658.72265625
49,42419.0,43367.54296875
50,42529.0,43764.1953125
51,42677.0,43831.12109375
52,42768.0,43866.8046875
