,y_test,y_pred
0,22319.0,21880.0
1,22909.0,22319.0
2,23499.0,22909.0
3,24201.0,23499.0
4,24201.0,24201.0
5,25245.0,24201.0
6,25592.0,25245.0
7,25968.0,25592.0
8,26565.0,25968.0
9,27090.0,26565.0
10,27625.0,27090.0
11,28407.0,27625.0
12,29019.0,28407.0
13,29298.0,29019.0
14,29611.0,29298.0
15,30326.0,29611.0
16,31150.0,30326.0
17,31958.0,31150.0
18,32781.0,31958.0
19,33219.0,32781.0
20,33559.0,33219.0
21,33876.0,33559.0
22,34262.0,33876.0
23,34963.0,34262.0
24,35638.0,34963.0
25,36274.0,35638.0
26,36598.0,36274.0
27,36598.0,36598.0
28,37046.0,36598.0
29,37708.0,37046.0
30,38170.0,37708.0
31,38454.0,38170.0
32,38813.0,38454.0
33,39168.0,38813.0
34,39324.0,39168.0
35,39543.0,39324.0
36,39960.0,39543.0
37,40233.0,39960.0
38,40534.0,40233.0
39,40799.0,40534.0
40,41064.0,40799.0
41,41218.0,41064.0
42,41419.0,41218.0
43,41630.0,41419.0
44,41883.0,41630.0
45,42058.0,41883.0
46,42259.0,42058.0
47,42419.0,42259.0
48,42529.0,42419.0
49,42677.0,42529.0
50,42768.0,42677.0
