,y_test,y_pred
0,21547.0,21546.994140625
1,21880.0,21546.99609375
2,22319.0,21879.994140625
3,22909.0,22318.994140625
4,23499.0,22908.994140625
5,24201.0,23498.994140625
6,24201.0,24200.994140625
7,25245.0,24200.99609375
8,25592.0,25244.994140625
9,25968.0,25591.9921875
10,26565.0,25967.994140625
11,27090.0,26564.994140625
12,27625.0,27089.994140625
13,28407.0,27624.994140625
14,29019.0,28406.994140625
15,29298.0,29018.994140625
16,29611.0,29297.994140625
17,30326.0,29610.994140625
18,31150.0,30325.994140625
19,31958.0,31149.994140625
20,32781.0,31957.994140625
21,33219.0,32780.98828125
22,33559.0,33218.98828125
23,33876.0,33558.98828125
24,34262.0,33875.98828125
25,34963.0,34261.98828125
26,35638.0,34962.98828125
27,36274.0,35637.98828125
28,36598.0,36273.98828125
29,36598.0,36597.98828125
30,37046.0,36597.9921875
31,37708.0,37045.98828125
32,38170.0,37707.98828125
33,38454.0,38169.98828125
34,38813.0,38453.98828125
35,39168.0,38812.98828125
36,39324.0,39167.984375
37,39543.0,39323.98828125
38,39960.0,39542.98828125
39,40233.0,39959.98828125
40,40534.0,40232.98828125
41,40799.0,40533.98828125
42,41064.0,40798.98828125
43,41218.0,41063.98828125
44,41419.0,41217.98828125
45,41630.0,41418.98828125
46,41883.0,41629.98828125
47,42058.0,41882.98828125
48,42259.0,42057.98828125
49,42419.0,42258.98828125
50,42529.0,42418.98828125
51,42677.0,42528.98828125
52,42768.0,42676.98828125
