,y_test,y_pred
0,19285.0,18946.0
1,19743.0,19285.0
2,20491.0,19743.0
3,21226.0,20491.0
4,21547.0,21226.0
5,21547.0,21547.0
6,21880.0,21547.0
7,22319.0,21880.0
8,22909.0,22319.0
9,23499.0,22909.0
10,24201.0,23499.0
11,24201.0,24201.0
12,25245.0,24201.0
13,25592.0,25245.0
14,25968.0,25592.0
15,26565.0,25968.0
16,27090.0,26565.0
17,27625.0,27090.0
18,28407.0,27625.0
19,29019.0,28407.0
20,29298.0,29019.0
21,29611.0,29298.0
22,30326.0,29611.0
23,31150.0,30326.0
24,31958.0,31150.0
25,32781.0,31958.0
26,33219.0,32781.0
27,33559.0,33219.0
28,33876.0,33559.0
29,34262.0,33876.0
30,34963.0,34262.0
31,35638.0,34963.0
32,36274.0,35638.0
33,36598.0,36274.0
34,36598.0,36598.0
35,37046.0,36598.0
36,37708.0,37046.0
37,38170.0,37708.0
38,38454.0,38170.0
39,38813.0,38454.0
40,39168.0,38813.0
41,39324.0,39168.0
42,39543.0,39324.0
43,39960.0,39543.0
44,40233.0,39960.0
45,40534.0,40233.0
46,40799.0,40534.0
47,41064.0,40799.0
48,41218.0,41064.0
