,y_test,y_pred
0,267455.0,265606.0
1,269442.0,267455.0
2,271267.0,269442.0
3,273881.0,271267.0
4,276834.0,273881.0
5,280387.0,276834.0
6,283339.0,280387.0
7,285487.0,283339.0
8,287970.0,285487.0
9,289927.0,287970.0
10,293079.0,289927.0
11,296049.0,293079.0
12,299781.0,296049.0
13,303535.0,299781.0
14,306853.0,303535.0
15,309874.0,306853.0
16,312534.0,309874.0
17,315055.0,312534.0
18,318002.0,315055.0
19,320923.0,318002.0
20,324203.0,320923.0
21,326648.0,324203.0
22,328417.0,326648.0
23,330390.0,328417.0
24,332558.0,330390.0
25,334725.0,332558.0
26,337129.0,334725.0
27,339482.0,337129.0
28,341666.0,339482.0
29,343353.0,341666.0
30,344839.0,343353.0
31,346734.0,344839.0
32,348925.0,346734.0
33,350805.0,348925.0
34,352902.0,350805.0
35,354649.0,352902.0
36,355812.0,354649.0
37,356717.0,355812.0
38,357660.0,356717.0
39,359214.0,357660.0
40,360762.0,359214.0
41,362263.0,360762.0
42,363829.0,362263.0
43,364732.0,363829.0
44,365708.0,364732.0
45,366845.0,365708.0
46,368044.0,366845.0
47,369156.0,368044.0
48,370316.0,369156.0
49,371163.0,370316.0
50,371885.0,371163.0
51,372403.0,371885.0
