,y_test,y_pred
0,265606.0,263325.90625
1,267455.0,265605.90625
2,269442.0,267454.90625
3,271267.0,269441.90625
4,273881.0,271266.90625
5,276834.0,273880.90625
6,280387.0,276833.90625
7,283339.0,280386.90625
8,285487.0,283338.90625
9,287970.0,285486.90625
10,289927.0,287969.90625
11,293079.0,289926.90625
12,296049.0,293078.90625
13,299781.0,296048.90625
14,303535.0,299780.90625
15,306853.0,303534.90625
16,309874.0,306852.90625
17,312534.0,309873.90625
18,315055.0,312533.90625
19,318002.0,315054.90625
20,320923.0,318001.90625
21,324203.0,320922.90625
22,326648.0,324202.90625
23,328417.0,326647.90625
24,330390.0,328416.90625
25,332558.0,330389.90625
26,334725.0,332557.90625
27,337129.0,334724.90625
28,339482.0,337128.90625
29,341666.0,339481.90625
30,343353.0,341665.90625
31,344839.0,343352.90625
32,346734.0,344838.90625
33,348925.0,346733.90625
34,350805.0,348924.90625
35,352902.0,350804.90625
36,354649.0,352901.90625
37,355812.0,354648.90625
38,356717.0,355811.90625
39,357660.0,356716.90625
40,359214.0,357659.90625
41,360762.0,359213.90625
42,362263.0,360761.90625
43,363829.0,362262.90625
44,364732.0,363828.90625
45,365708.0,364731.90625
46,366845.0,365707.90625
47,368044.0,366844.90625
48,369156.0,368043.90625
49,370316.0,369155.90625
50,371163.0,370315.90625
51,371885.0,371162.90625
52,372403.0,371884.90625
