,y_test,y_pred
0,251069.0,248924.0
1,253345.0,251069.0
2,255666.0,253345.0
3,258129.0,255666.0
4,260994.0,258129.0
5,263326.0,260994.0
6,265606.0,263326.0
7,267455.0,265606.0
8,269442.0,267455.0
9,271267.0,269442.0
10,273881.0,271267.0
11,276834.0,273881.0
12,280387.0,276834.0
13,283339.0,280387.0
14,285487.0,283339.0
15,287970.0,285487.0
16,289927.0,287970.0
17,293079.0,289927.0
18,296049.0,293079.0
19,299781.0,296049.0
20,303535.0,299781.0
21,306853.0,303535.0
22,309874.0,306853.0
23,312534.0,309874.0
24,315055.0,312534.0
25,318002.0,315055.0
26,320923.0,318002.0
27,324203.0,320923.0
28,326648.0,324203.0
29,328417.0,326648.0
30,330390.0,328417.0
31,332558.0,330390.0
32,334725.0,332558.0
33,337129.0,334725.0
34,339482.0,337129.0
35,341666.0,339482.0
36,343353.0,341666.0
37,344839.0,343353.0
38,346734.0,344839.0
39,348925.0,346734.0
40,350805.0,348925.0
41,352902.0,350805.0
42,354649.0,352902.0
43,355812.0,354649.0
44,356717.0,355812.0
45,357660.0,356717.0
46,359214.0,357660.0
47,360762.0,359214.0
48,362263.0,360762.0
49,363829.0,362263.0
