,y_test,y_pred
0,349602.0,344124.3467647688
1,352736.0,353803.7087546211
2,356934.0,357847.8186086067
3,361079.0,361346.06402005075
4,367918.0,364527.9103396262
5,375178.0,373037.7571700951
6,375178.0,380993.38035236637
7,384181.0,379500.87271362485
8,387662.0,388671.8392613585
9,392582.0,393855.93519951927
10,397202.0,397817.95857206685
11,404053.0,401535.04383149405
12,411601.0,409392.748638255
13,419721.0,417182.903879546
14,427135.0,426397.9902540105
15,432791.0,434475.53694934776
16,437042.0,440205.4059860278
17,442529.0,443617.6854867111
18,448447.0,448467.26585470384
19,454402.0,454272.3983071416
20,459927.0,460072.53750301944
21,465726.0,465574.94582910824
22,470140.0,471555.63626647147
23,473441.0,475830.54344217177
24,476526.0,478405.7636489295
25,481040.0,480778.91309383314
26,486180.0,485192.2832590833
27,491452.0,490564.8825791746
28,496093.0,496083.6781865909
29,500037.0,500894.34006877174
30,503688.0,504805.40304725955
31,506183.0,508189.88377475884
32,509503.0,510142.68374986184
33,514134.0,512994.6938270525
34,517252.0,517930.88666106266
35,521360.0,521043.02130723605
36,524025.0,524947.6243645963
37,526423.0,527744.6058955861
38,528662.0,529704.5796162933
39,531117.0,531482.5918036748
40,533921.0,533861.5516212282
41,537208.0,536520.8048625754
42,540827.0,540017.2118710425
43,543934.0,543944.5683932145
44,545303.0,547186.4063255495
45,546896.0,548103.9377086512
46,548946.0,549189.7122948677
47,551396.0,551211.598624704
48,553812.0,553623.1714642856
49,555895.0,555943.5444056459
50,557777.0,558077.8515273512
51,559350.0,559921.4713154533
52,560576.0,561371.1217927836
