,y_test,y_pred
0,349602.0,345483.375
1,352736.0,351751.25
2,356934.0,355763.875
3,361079.0,361529.78125
4,367918.0,364801.59375
5,375178.0,367832.3125
6,375178.0,379628.5
7,384181.0,379811.34375
8,387662.0,384140.46875
9,392582.0,391495.34375
10,397202.0,395502.375
11,404053.0,402400.53125
12,411601.0,406443.875
13,419721.0,410920.875
14,427135.0,420375.90625
15,432791.0,423945.375
16,437042.0,438329.5
17,442529.0,442373.5
18,448447.0,445317.75
19,454402.0,453439.0625
20,459927.0,458149.90625
21,465726.0,465155.75
22,470140.0,467631.0625
23,473441.0,475103.40625
24,476526.0,480763.21875
25,481040.0,484202.5625
26,486180.0,487294.75
27,491452.0,494723.875
28,496093.0,497821.28125
29,500037.0,504861.5625
30,503688.0,508071.40625
31,506183.0,514173.9375
32,509503.0,515916.09375
33,514134.0,523637.46875
34,517252.0,527272.6875
35,521360.0,526233.75
36,524025.0,531292.25
37,526423.0,533329.25
38,528662.0,533594.0625
39,531117.0,541286.125
40,533921.0,540377.8125
41,537208.0,546482.25
42,540827.0,545291.6875
43,543934.0,550758.5625
44,545303.0,557443.375
45,546896.0,560058.875
46,548946.0,557187.75
47,551396.0,560666.0625
48,553812.0,563588.8125
49,555895.0,567055.6875
50,557777.0,566045.5625
51,559350.0,569591.125
52,560576.0,566738.5625
