,y_test,y_pred
0,331174.0,327374.0
1,335988.0,331174.0
2,341925.0,335988.0
3,341925.0,341925.0
4,349602.0,341925.0
5,352736.0,349602.0
6,356934.0,352736.0
7,361079.0,356934.0
8,367918.0,361079.0
9,375178.0,367918.0
10,375178.0,375178.0
11,384181.0,375178.0
12,387662.0,384181.0
13,392582.0,387662.0
14,397202.0,392582.0
15,404053.0,397202.0
16,411601.0,404053.0
17,419721.0,411601.0
18,427135.0,419721.0
19,432791.0,427135.0
20,437042.0,432791.0
21,442529.0,437042.0
22,448447.0,442529.0
23,454402.0,448447.0
24,459927.0,454402.0
25,465726.0,459927.0
26,470140.0,465726.0
27,473441.0,470140.0
28,476526.0,473441.0
29,481040.0,476526.0
30,486180.0,481040.0
31,491452.0,486180.0
32,496093.0,491452.0
33,500037.0,496093.0
34,503688.0,500037.0
35,506183.0,503688.0
36,509503.0,506183.0
37,514134.0,509503.0
38,517252.0,514134.0
39,521360.0,517252.0
40,524025.0,521360.0
41,526423.0,524025.0
42,528662.0,526423.0
43,531117.0,528662.0
44,533921.0,531117.0
45,537208.0,533921.0
46,540827.0,537208.0
47,543934.0,540827.0
48,545303.0,543934.0
49,546896.0,545303.0
50,548946.0,546896.0
51,551396.0,548946.0
52,553812.0,551396.0
53,555895.0,553812.0
54,557777.0,555895.0
55,559350.0,557777.0
56,560576.0,559350.0
