,y_test,y_pred
0,349602.0,341924.9375
1,352736.0,349601.90625
2,356934.0,352735.90625
3,361079.0,356933.90625
4,367918.0,361078.90625
5,375178.0,367917.90625
6,375178.0,375177.90625
7,384181.0,375177.9375
8,387662.0,384180.90625
9,392582.0,387661.90625
10,397202.0,392581.90625
11,404053.0,397201.90625
12,411601.0,404052.90625
13,419721.0,411600.90625
14,427135.0,419720.90625
15,432791.0,427134.90625
16,437042.0,432790.90625
17,442529.0,437041.90625
18,448447.0,442528.90625
19,454402.0,448446.90625
20,459927.0,454401.90625
21,465726.0,459926.90625
22,470140.0,465725.90625
23,473441.0,470139.90625
24,476526.0,473440.90625
25,481040.0,476525.90625
26,486180.0,481039.90625
27,491452.0,486179.90625
28,496093.0,491451.90625
29,500037.0,496092.90625
30,503688.0,500036.90625
31,506183.0,503687.90625
32,509503.0,506182.90625
33,514134.0,509502.90625
34,517252.0,514133.875
35,521360.0,517251.90625
36,524025.0,521359.90625
37,526423.0,524024.90625
38,528662.0,526422.8125
39,531117.0,528661.8125
40,533921.0,531116.8125
41,537208.0,533920.8125
42,540827.0,537207.8125
43,543934.0,540826.8125
44,545303.0,543933.8125
45,546896.0,545302.8125
46,548946.0,546895.8125
47,551396.0,548945.8125
48,553812.0,551395.8125
49,555895.0,553811.8125
50,557777.0,555894.8125
51,559350.0,557776.8125
52,560576.0,559349.8125
