,y_test,y_pred
0,515484.0,508170.90625
1,515576.0,515483.90625
2,519291.0,515575.90625
3,523085.0,519290.90625
4,526932.0,523084.90625
5,527199.0,526931.8125
6,527376.0,527198.8125
7,535815.0,527375.8125
8,536037.0,535814.8125
9,541721.0,536036.8125
10,544858.0,541720.8125
11,549467.0,544857.8125
12,553776.0,549466.8125
13,557674.0,553775.8125
14,560419.0,557673.8125
15,560475.0,560418.8125
16,565845.0,560474.8125
17,568523.0,565844.8125
18,571638.0,568522.8125
19,575306.0,571637.8125
20,578294.0,575305.8125
21,580296.0,578293.8125
22,580394.0,580295.8125
23,583846.0,580393.8125
24,586204.0,583845.8125
25,588616.0,586203.8125
26,591203.0,588615.8125
27,593726.0,591202.8125
28,595320.0,593725.8125
29,595354.0,595319.8125
30,598449.0,595353.8125
31,600857.0,598448.8125
32,602896.0,600856.8125
33,605152.0,602895.8125
34,607179.0,605151.8125
35,608532.0,607178.8125
36,608600.0,608531.8125
37,611223.0,608599.8125
38,612690.0,611222.8125
39,614355.0,612689.8125
40,617429.0,614354.8125
41,619129.0,617428.8125
42,620183.0,619128.8125
43,620235.0,620182.8125
44,622490.0,620234.8125
45,623343.0,622489.8125
46,624683.0,623342.8125
47,626152.0,624682.8125
48,627567.0,626151.8125
49,628912.0,627566.8125
50,628966.0,628911.8125
51,630248.0,628965.8125
52,631394.0,630247.8125
